benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-au-v1,production-style-strict-au-publish-ready,candidate-a,p01-au-neutral-r1,1,True,9,0,0,1,validated-success,none,39604,3802,3841,0.0,0
prompts-au-v1,production-style-strict-au-publish-ready,candidate-a,p01-au-ambiguous-r1,1,True,8,0,0,1,validated-success,none,39025,3874,3757,0.0,0
prompts-au-v1,production-style-strict-au-publish-ready,candidate-a,p01-au-adversarial-r1,1,True,10,0,0,1,validated-success,none,41575,3884,4102,0.0,0
prompts-au-v1,production-style-strict-au-publish-ready,candidate-a,p02-au-neutral-r1,1,True,10,0,0,1,validated-success,none,40868,3799,4059,0.0,0
prompts-au-v1,production-style-strict-au-publish-ready,candidate-a,p02-au-ambiguous-r1,1,True,10,0,0,1,validated-success,none,37724,3871,4176,0.0,0
prompts-au-v1,production-style-strict-au-publish-ready,candidate-a,p02-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,41235,3881,4510,0.0,0
prompts-au-v1,production-style-strict-au-publish-ready,candidate-a,p03-au-neutral-r1,1,True,11,0,0,1,validated-success,none,32667,3797,3627,0.0,0
prompts-au-v1,production-style-strict-au-publish-ready,candidate-a,p03-au-ambiguous-r1,1,True,12,0,0,1,validated-success,none,32254,3869,3532,0.0,0
prompts-au-v1,production-style-strict-au-publish-ready,candidate-a,p03-au-adversarial-r1,1,True,13,0,0,1,validated-success,none,39697,3879,4473,0.0,0
prompts-au-v1,production-style-strict-au-publish-ready,candidate-a,p04-au-neutral-r1,1,True,11,0,0,1,validated-success,none,39238,3802,4487,0.0,0
prompts-au-v1,production-style-strict-au-publish-ready,candidate-a,p04-au-ambiguous-r1,1,True,12,0,0,1,validated-success,none,44838,3874,5044,0.0,0
prompts-au-v1,production-style-strict-au-publish-ready,candidate-a,p04-au-adversarial-r1,1,True,15,0,0,1,validated-success,none,40074,3884,4402,0.0,0
prompts-au-v1,production-style-strict-au-publish-ready,candidate-a,p05-au-neutral-r1,1,True,14,0,0,1,validated-success,none,45824,3803,4448,0.0,0
prompts-au-v1,production-style-strict-au-publish-ready,candidate-a,p05-au-ambiguous-r1,1,True,13,0,0,1,validated-success,none,37909,3875,3696,0.0,0
prompts-au-v1,production-style-strict-au-publish-ready,candidate-a,p05-au-adversarial-r1,1,True,17,0,0,2,validated-success,none,78710,9715,7319,0.0,0
prompts-au-v1,production-style-strict-au-publish-ready,candidate-a,p06-au-neutral-r1,1,True,17,0,0,1,validated-success,none,46281,3799,4446,0.0,0
prompts-au-v1,production-style-strict-au-publish-ready,candidate-a,p06-au-ambiguous-r1,1,True,17,0,0,1,validated-success,none,61966,3871,5773,0.0,0
prompts-au-v1,production-style-strict-au-publish-ready,candidate-a,p06-au-adversarial-r1,1,True,19,0,0,1,validated-success,none,53592,3881,5024,0.0,0
prompts-au-v1,production-style-strict-au-publish-ready,candidate-a,p07-au-neutral-r1,1,True,15,0,0,1,validated-success,none,42522,3799,3993,0.0,0
prompts-au-v1,production-style-strict-au-publish-ready,candidate-a,p07-au-ambiguous-r1,1,True,15,0,0,1,validated-success,none,49176,3871,4256,0.0,0
prompts-au-v1,production-style-strict-au-publish-ready,candidate-a,p07-au-adversarial-r1,1,True,14,0,0,2,validated-success,none,86320,9335,7326,0.0,0
prompts-au-v1,production-style-strict-au-publish-ready,candidate-a,p08-au-neutral-r1,1,True,10,0,0,1,validated-success,none,40970,3805,3476,0.0,0
prompts-au-v1,production-style-strict-au-publish-ready,candidate-a,p08-au-ambiguous-r1,1,True,10,0,0,1,validated-success,none,56397,3877,4819,0.0,0
prompts-au-v1,production-style-strict-au-publish-ready,candidate-a,p08-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,49305,3887,4173,0.0,0
