benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-au-v1,strict-au-locale-resolution,candidate-a,p01-au-neutral-r1,1,True,8,0,0,1,validated-success,none,25959,3214,2893,0.0,0
prompts-au-v1,strict-au-locale-resolution,candidate-a,p01-au-ambiguous-r1,1,True,8,0,0,1,validated-success,none,22799,3286,2471,0.0,0
prompts-au-v1,strict-au-locale-resolution,candidate-a,p01-au-adversarial-r1,1,True,8,0,0,1,validated-success,none,25330,3296,2835,0.0,0
prompts-au-v1,strict-au-locale-resolution,candidate-a,p02-au-neutral-r1,1,True,14,0,0,1,validated-success,none,37095,3211,4261,0.0,0
prompts-au-v1,strict-au-locale-resolution,candidate-a,p02-au-ambiguous-r1,1,True,11,0,0,1,validated-success,none,42944,3283,4489,0.0,0
prompts-au-v1,strict-au-locale-resolution,candidate-a,p02-au-adversarial-r1,1,True,10,0,0,1,validated-success,none,46650,3293,4838,0.0,0
prompts-au-v1,strict-au-locale-resolution,candidate-a,p03-au-neutral-r1,1,True,13,0,0,1,validated-success,none,38680,3209,3994,0.0,0
prompts-au-v1,strict-au-locale-resolution,candidate-a,p03-au-ambiguous-r1,1,True,12,0,0,1,validated-success,none,50793,3281,4959,0.0,0
prompts-au-v1,strict-au-locale-resolution,candidate-a,p03-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,29727,3291,3010,0.0,0
prompts-au-v1,strict-au-locale-resolution,candidate-a,p04-au-neutral-r1,1,True,10,0,0,1,validated-success,none,30044,3214,3062,0.0,0
prompts-au-v1,strict-au-locale-resolution,candidate-a,p04-au-ambiguous-r1,1,True,11,0,0,1,validated-success,none,40065,3286,3815,0.0,0
prompts-au-v1,strict-au-locale-resolution,candidate-a,p04-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,40362,3296,4085,0.0,0
prompts-au-v1,strict-au-locale-resolution,candidate-a,p05-au-neutral-r1,1,True,13,0,0,1,validated-success,none,35040,3215,3538,0.0,0
prompts-au-v1,strict-au-locale-resolution,candidate-a,p05-au-ambiguous-r1,1,True,14,0,0,1,validated-success,none,41693,3287,4492,0.0,0
prompts-au-v1,strict-au-locale-resolution,candidate-a,p05-au-adversarial-r1,1,True,15,0,0,1,validated-success,none,36661,3297,4136,0.0,0
prompts-au-v1,strict-au-locale-resolution,candidate-a,p06-au-neutral-r1,1,True,16,0,0,1,validated-success,none,35717,3211,4344,0.0,0
prompts-au-v1,strict-au-locale-resolution,candidate-a,p06-au-ambiguous-r1,1,True,15,0,0,1,validated-success,none,32605,3283,3824,0.0,0
prompts-au-v1,strict-au-locale-resolution,candidate-a,p06-au-adversarial-r1,1,True,13,0,0,1,validated-success,none,37955,3293,4516,0.0,0
prompts-au-v1,strict-au-locale-resolution,candidate-a,p07-au-neutral-r1,1,True,12,0,0,1,validated-success,none,33204,3211,3895,0.0,0
prompts-au-v1,strict-au-locale-resolution,candidate-a,p07-au-ambiguous-r1,1,True,16,0,0,1,validated-success,none,38429,3283,4589,0.0,0
prompts-au-v1,strict-au-locale-resolution,candidate-a,p07-au-adversarial-r1,1,True,14,0,0,1,validated-success,none,39761,3293,4749,0.0,0
prompts-au-v1,strict-au-locale-resolution,candidate-a,p08-au-neutral-r1,1,True,10,0,0,1,validated-success,none,21459,3217,2819,0.0,0
prompts-au-v1,strict-au-locale-resolution,candidate-a,p08-au-ambiguous-r1,1,True,10,0,0,1,validated-success,none,28904,3289,3899,0.0,0
prompts-au-v1,strict-au-locale-resolution,candidate-a,p08-au-adversarial-r1,1,True,12,0,0,1,validated-success,none,42900,3299,4340,0.0,0
prompts-au-v1,strict-au-locale-resolution,candidate-a,p09-au-neutral-r1,1,True,7,0,0,1,validated-success,none,25136,3209,3155,0.0,0
prompts-au-v1,strict-au-locale-resolution,candidate-a,p09-au-ambiguous-r1,1,True,6,0,0,1,validated-success,none,29759,3281,3623,0.0,0
prompts-au-v1,strict-au-locale-resolution,candidate-a,p09-au-adversarial-r1,1,True,8,0,0,1,validated-success,none,35608,3291,3312,0.0,0
prompts-au-v1,strict-au-locale-resolution,candidate-a,p10-au-neutral-r1,1,True,16,0,0,1,validated-success,none,50770,3216,5194,0.0,0
prompts-au-v1,strict-au-locale-resolution,candidate-a,p10-au-ambiguous-r1,1,True,13,0,0,1,validated-success,none,46519,3288,4647,0.0,0
prompts-au-v1,strict-au-locale-resolution,candidate-a,p10-au-adversarial-r1,1,True,13,0,0,1,validated-success,none,35567,3298,4203,0.0,0
prompts-au-v1,strict-au-locale-resolution,candidate-a,p11-au-neutral-r1,1,True,11,0,0,1,validated-success,none,36176,3212,4280,0.0,0
prompts-au-v1,strict-au-locale-resolution,candidate-a,p11-au-ambiguous-r1,1,True,13,0,0,1,validated-success,none,42548,3284,4939,0.0,0
prompts-au-v1,strict-au-locale-resolution,candidate-a,p11-au-adversarial-r1,1,True,13,0,0,1,validated-success,none,44020,3294,5137,0.0,0
prompts-au-v1,strict-au-locale-resolution,candidate-a,p12-au-neutral-r1,1,True,15,0,0,1,validated-success,none,47226,3214,5002,0.0,0
prompts-au-v1,strict-au-locale-resolution,candidate-a,p12-au-ambiguous-r1,1,True,12,0,0,1,validated-success,none,49104,3286,5713,0.0,0
prompts-au-v1,strict-au-locale-resolution,candidate-a,p12-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,42689,3296,4564,0.0,0
prompts-au-v1,strict-au-locale-resolution,candidate-a,p13-au-neutral-r1,1,True,13,0,0,1,validated-success,none,32837,3216,3534,0.0,0
prompts-au-v1,strict-au-locale-resolution,candidate-a,p13-au-ambiguous-r1,1,True,11,0,0,1,validated-success,none,39100,3288,4144,0.0,0
prompts-au-v1,strict-au-locale-resolution,candidate-a,p13-au-adversarial-r1,1,False,0,0,0,1,provider-error,provider-fault,9649,0,0,0.0,0
prompts-au-v1,strict-au-locale-resolution,candidate-a,p14-au-neutral-r1,1,True,17,0,0,1,validated-success,none,46352,3213,4737,0.0,0
prompts-au-v1,strict-au-locale-resolution,candidate-a,p14-au-ambiguous-r1,1,True,15,0,0,1,validated-success,none,52531,3285,4533,0.0,0
prompts-au-v1,strict-au-locale-resolution,candidate-a,p14-au-adversarial-r1,1,True,18,0,0,2,validated-success,none,96738,8501,8742,0.0,0
prompts-au-v1,strict-au-locale-resolution,candidate-a,p15-au-neutral-r1,1,True,13,0,0,1,validated-success,none,46755,3215,4520,0.0,0
prompts-au-v1,strict-au-locale-resolution,candidate-a,p15-au-ambiguous-r1,1,True,14,0,0,1,validated-success,none,52521,3287,4833,0.0,0
prompts-au-v1,strict-au-locale-resolution,candidate-a,p15-au-adversarial-r1,1,True,13,0,0,1,validated-success,none,46633,3297,4413,0.0,0
