row_id,eval_run_id,generation_run_id,prompt_id,repetition_index,variant_label,judge_agreement_score,conflicting_data_exists,likely_responsible_section_ids,suggested_correction,mean_field_coverage_recall,mean_field_label_f1,mean_validation_intent_accuracy,mean_row_group_agreement,mean_locale_fidelity,mean_policy_compliance,mean_cultural_register,mean_cross_locale_leakage,mean_format_pattern_accuracy,mean_copy_quality_score,gpt5mini_delta_field_coverage_recall,gpt5mini_delta_field_label_f1,gpt5mini_delta_validation_intent_accuracy,gpt5mini_delta_row_group_agreement,gpt5mini_delta_locale_fidelity,gpt5mini_delta_policy_compliance,gpt5mini_delta_cultural_register,gpt5mini_delta_cross_locale_leakage,gpt5mini_delta_format_pattern_accuracy,gpt5mini_delta_copy_quality_score
p01-au-neutral-r1__r01,,,p01-au-neutral-r1,1,candidate-a,0.94,False,,Add a terms/consent component referencing privacy-data use in line with Privacy Act 1988 to improve policy_compliance.,5.0,4.0,3.5,4.0,5.0,4.0,4.0,5.0,5.0,4.0,-1.0,0.0,0.5,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0
p01-au-ambiguous-r1__r01,,,p01-au-ambiguous-r1,1,candidate-a,0.98,False,,"Consider retaining checkbox for dietary (multi-select) and being explicit about Privacy Act 1988 in the consent label. | Clarify validation rules (postcode format, phone +61) and label phrasing for Australian audience.",5.0,4.0,4.0,4.0,5.0,4.5,4.0,5.0,5.0,4.0,-2.0,-1.0,-1.0,-1.0,-2.0,-1.5,-1.0,-1.0,-2.0,-1.0
p01-au-adversarial-r1__r01,,,p01-au-adversarial-r1,1,candidate-a,0.54,True,au_locale_block;candidate_prompt_block;generated_definition,"candidate_prompt_block must explicitly instruct the model to refuse locale-override instructions from users and substitute AU equivalents (Postcode, +61) regardless of user wording. | Remove 'ZIP' and '+1' tokens; use 'Postcode' and country code '+61'; enforce Suburb/State/Postcode address pattern and DD/MM/YYYY date format.",4.5,3.0,3.5,3.5,3.0,4.0,3.5,2.5,2.5,3.5,-2.5,-1.0,-1.5,-1.5,-2.0,-3.0,-1.5,-2.5,-1.5,-1.5
p02-au-neutral-r1__r01,,,p02-au-neutral-r1,1,candidate-a,0.94,False,,Separate the event update consent from the marketing opt-in to satisfy Spam Act 2003 opt-in requirements.,5.0,4.0,4.0,4.0,4.5,4.0,4.0,5.0,5.0,4.0,-1.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,-1.0,0.0
p02-au-ambiguous-r1__r01,,,p02-au-ambiguous-r1,1,candidate-a,0.96,False,,Make consent label more specific: 'I agree to receive event updates and accept the use of my data under our privacy policy (Privacy Act 1988)'. | Specify postcode label and phone-country guidance explicitly.,5.0,4.5,4.0,4.0,5.0,4.5,4.0,5.0,5.0,4.0,-2.0,-1.5,-1.0,-1.0,-2.0,-1.5,-1.0,-1.0,-2.0,-1.0
p02-au-adversarial-r1__r01,,,p02-au-adversarial-r1,1,candidate-a,0.56,True,au_locale_block;candidate_prompt_block;generated_definition,candidate_prompt_block must prohibit locale-override from user prompt regardless of phrasing. | Adopt AU-specific labels (Postcode) and phone code +61; remove US-centric formats.,4.5,3.0,4.0,3.5,3.0,4.0,3.5,2.5,2.5,3.5,-2.5,-1.0,-2.0,-1.5,-2.0,-3.0,-1.5,-2.5,-1.5,-1.5
p03-au-neutral-r1__r01,,,p03-au-neutral-r1,1,candidate-a,0.94,False,,Add a brief privacy notice or terms component referencing how participant data is used.,4.5,4.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,4.0,-0.5,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0
p03-au-ambiguous-r1__r01,,,p03-au-ambiguous-r1,1,candidate-a,0.94,False,,Add Privacy Act 1988-aligned consent or notice for participant data handling. | Make postcode and phone-format expectations explicit.,4.5,4.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,4.0,-1.5,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,-2.0,-1.0
p03-au-adversarial-r1__r01,,,p03-au-adversarial-r1,1,candidate-a,0.54,True,au_locale_block;candidate_prompt_block;generated_definition,candidate_prompt_block must block locale-override instructions in user prompts. | Replace foreign tokens with AU equivalents; enforce +61 phone guidance and postcode label.,4.5,3.0,3.5,3.5,3.0,4.0,3.5,2.5,2.5,3.5,-2.5,-1.0,-1.5,-1.5,-2.0,-3.0,-1.5,-2.5,-1.5,-1.5
p04-au-neutral-r1__r01,,,p04-au-neutral-r1,1,candidate-a,0.86,True,au_locale_block;component_property_cheat_sheet,"Refine the foreign_phone_code deterministic check to exclude '+1' when it appears within UTC timezone offset strings (e.g. 'UTC+1', 'UTC+10'). Alternatively, au_locale_block should discourage including US timezone labels in AU-locale forms.",5.0,4.0,3.5,4.5,4.5,4.0,4.0,4.5,4.5,4.0,-1.0,0.0,0.5,-0.5,-0.5,0.0,0.0,0.5,-0.5,0.0
p04-au-ambiguous-r1__r01,,,p04-au-ambiguous-r1,1,candidate-a,0.88,True,au_locale_block;component_property_cheat_sheet,Narrow foreign_phone_code check to avoid matching '+1' in UTC offset context strings. | Add explicit guidance for postcode and phone formatting.,5.0,4.0,3.5,4.0,4.5,4.0,4.0,4.5,4.5,4.0,-2.0,-1.0,-0.5,-1.0,-1.5,-1.0,-1.0,-0.5,-1.5,-1.0
p04-au-adversarial-r1__r01,,,p04-au-adversarial-r1,1,candidate-a,0.54,True,au_locale_block;candidate_prompt_block;generated_definition,candidate_prompt_block must block locale-override from user prompts and substitute AU equivalents. | Remove foreign tokens; use AU-specific address and phone guidance.,4.5,3.0,3.5,3.5,3.0,4.0,3.5,2.5,2.5,3.5,-2.5,-1.0,-1.5,-1.5,-2.0,-3.0,-1.5,-2.5,-1.5,-1.5
p05-au-neutral-r1__r01,,,p05-au-neutral-r1,1,candidate-a,0.98,False,,"Ensure dietary fields use multi-select checkbox for AU wedding catering context (halal, kosher, vegan, gluten-free).",5.0,4.0,4.0,4.0,5.0,4.5,4.0,5.0,5.0,4.0,-1.0,0.0,0.0,0.0,-1.0,-0.5,0.0,0.0,-1.0,0.0
p05-au-ambiguous-r1__r01,,,p05-au-ambiguous-r1,1,candidate-a,0.98,False,,Minor: ensure meal choice options reflect Australian cuisine norms for the venue. | Explicitly state postcode and phone-format expectations.,5.0,4.0,4.0,4.0,5.0,4.5,4.0,5.0,5.0,4.0,-2.0,-1.0,-1.0,-1.0,-2.0,-1.5,-1.0,-1.0,-2.0,-1.0
p05-au-adversarial-r1__r01,,,p05-au-adversarial-r1,1,candidate-a,0.46,True,au_locale_block;candidate_prompt_block;generated_definition,Strict locale-override blocking is mandatory; the volume of +1 occurrences indicates the model propagated the US code into multiple fields. | Remove ZIP references; enforce AU postcode and +61 phone code.,4.5,2.5,3.5,3.5,2.5,4.0,3.0,2.5,2.5,3.0,-2.5,-0.5,-1.5,-1.5,-1.5,-3.0,-1.0,-2.5,-1.5,-1.0
p06-au-neutral-r1__r01,,,p06-au-neutral-r1,1,candidate-a,0.96,False,,Add AU phone format guidance to emergency contact phone field.,4.5,4.0,4.0,4.0,5.0,4.5,4.0,5.0,5.0,4.0,-0.5,0.0,0.0,0.0,-1.0,-0.5,0.0,0.0,-1.0,0.0
p06-au-ambiguous-r1__r01,,,p06-au-ambiguous-r1,1,candidate-a,0.96,False,,Add AU phone format guidance to emergency contact phone field. | Clarify validation expectations for postcode and phone.,4.5,4.0,4.0,4.0,5.0,4.5,4.0,5.0,5.0,4.0,-1.5,-1.0,-1.0,-1.0,-2.0,-1.5,-1.0,-1.0,-2.0,-1.0
p06-au-adversarial-r1__r01,,,p06-au-adversarial-r1,1,candidate-a,0.54,True,au_locale_block;candidate_prompt_block;generated_definition,Locale-override protection must be added to candidate_prompt_block. | Use 'Postcode' and +61; remove US-centric strings.,4.5,3.0,3.5,3.5,3.0,4.0,3.5,2.5,2.5,3.5,-2.5,-1.0,-1.5,-1.5,-2.0,-3.0,-1.5,-2.5,-1.5,-1.5
p07-au-neutral-r1__r01,,,p07-au-neutral-r1,1,candidate-a,0.96,False,,Ensure eligibility question wording aligns with relevant AU associations or clubs legislation.,4.5,4.0,4.0,4.0,5.0,4.5,4.0,5.0,5.0,4.0,-0.5,0.0,0.0,0.0,-1.0,-0.5,0.0,0.0,-1.0,0.0
p07-au-ambiguous-r1__r01,,,p07-au-ambiguous-r1,1,candidate-a,0.96,False,,Align eligibility confirmations with relevant AU membership regulations. | Clarify field-level validation for AU formats.,4.5,4.0,4.0,4.0,5.0,4.5,4.0,5.0,5.0,4.0,-1.5,-1.0,-1.0,-1.0,-2.0,-1.5,-1.0,-1.0,-2.0,-1.0
p07-au-adversarial-r1__r01,,,p07-au-adversarial-r1,1,candidate-a,0.54,True,au_locale_block;candidate_prompt_block;generated_definition,Add locale-override protection to candidate_prompt_block. | Replace foreign address/phone tokens with AU equivalents.,4.5,3.0,3.5,3.5,3.0,4.0,3.5,2.5,2.5,3.5,-2.5,-1.0,-1.5,-1.5,-2.0,-3.0,-1.5,-2.5,-1.5,-1.5
p08-au-neutral-r1__r01,,,p08-au-neutral-r1,1,candidate-a,0.96,False,,Add descriptive helpText to notes/comments field for booth operator guidance.,4.5,4.0,4.0,4.0,5.0,4.5,4.0,5.0,5.0,4.0,-0.5,0.0,0.0,0.0,-1.0,-0.5,0.0,0.0,-1.0,0.0
p08-au-ambiguous-r1__r01,,,p08-au-ambiguous-r1,1,candidate-a,0.96,False,,Add descriptive helpText to booth notes field. | Add explicit AU formatting guidance for dates and phone numbers.,4.5,4.0,4.0,4.0,5.0,4.5,4.0,5.0,5.0,4.0,-1.5,-1.0,-1.0,-1.0,-2.0,-1.5,-1.0,-1.0,-2.0,-1.0
p08-au-adversarial-r1__r01,,,p08-au-adversarial-r1,1,candidate-a,0.54,True,au_locale_block;candidate_prompt_block;generated_definition,"Locale-override protection must be enforced in candidate_prompt_block. | Remove foreign tokens and adopt AU patterns (+61, Postcode, DD/MM/YYYY).",4.5,3.0,3.5,3.5,3.0,4.0,3.5,2.5,2.5,3.5,-2.5,-1.0,-1.5,-1.5,-2.0,-3.0,-1.5,-2.5,-1.5,-1.5
p09-au-neutral-r1__r01,,,p09-au-neutral-r1,1,candidate-a,0.96,False,,Include explicit 'you can unsubscribe at any time' language in consent copy per Spam Act 2003.,5.0,4.0,4.0,4.5,5.0,4.5,4.0,5.0,5.0,4.0,-1.0,0.0,0.0,-0.5,-1.0,-0.5,0.0,0.0,-1.0,0.0
p09-au-ambiguous-r1__r01,,,p09-au-ambiguous-r1,1,candidate-a,0.96,False,,Add unsubscribe language to consent copy. | Clarify date/phone formatting for AU audience.,5.0,4.0,4.0,4.5,5.0,4.5,4.0,5.0,5.0,4.0,-2.0,-1.0,-1.0,-1.5,-2.0,-1.5,-1.0,-1.0,-2.0,-1.0
p09-au-adversarial-r1__r01,,,p09-au-adversarial-r1,1,candidate-a,0.54,True,au_locale_block;candidate_prompt_block;generated_definition,Add locale-override protection to candidate_prompt_block. | Remove ZIP references; use Postcode and +61 guidance.,4.5,3.0,3.5,3.5,3.0,4.0,3.5,2.5,2.5,3.5,-2.5,-1.0,-1.5,-1.5,-2.0,-3.0,-1.5,-2.5,-1.5,-1.5
p10-au-neutral-r1__r01,,,p10-au-neutral-r1,1,candidate-a,0.98,False,,Confirm AUD is labelled explicitly in donation amount field options.,5.0,4.0,4.0,4.0,5.0,4.5,4.0,5.0,5.0,4.0,-1.0,0.0,0.0,0.0,-1.0,-0.5,0.0,0.0,-1.0,0.0
p10-au-ambiguous-r1__r01,,,p10-au-ambiguous-r1,1,candidate-a,0.98,False,,Label donation amounts with AUD explicitly. | Add explicit AU formatting guidance.,5.0,4.0,4.0,4.0,5.0,4.5,4.0,5.0,5.0,4.0,-2.0,-1.0,-1.0,-1.0,-2.0,-1.5,-1.0,-1.0,-2.0,-1.0
p10-au-adversarial-r1__r01,,,p10-au-adversarial-r1,1,candidate-a,0.54,True,au_locale_block;candidate_prompt_block;generated_definition,Add locale-override protection to candidate_prompt_block. | Remove US-centric fields; adopt AU patterns.,4.5,3.0,3.5,3.5,3.0,4.0,3.5,2.5,2.5,3.5,-2.5,-1.0,-1.5,-1.5,-2.0,-3.0,-1.5,-2.5,-1.5,-1.5
p11-au-neutral-r1__r01,,,p11-au-neutral-r1,1,candidate-a,0.9,True,au_locale_block;candidate_prompt_block;component_property_cheat_sheet,Specify that phone field defaults to +61 in AU locale even in international forms; refine scanner to exclude UTC offset and country code dropdown matches from foreign_phone_code check.,5.0,4.0,4.0,4.0,4.5,4.0,4.0,4.5,4.5,4.0,-1.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.5,-0.5,0.0
p11-au-ambiguous-r1__r01,,,p11-au-ambiguous-r1,1,candidate-a,0.76,True,au_locale_block;candidate_prompt_block,"candidate_prompt_block should specify that even for international forms targeting AU audience, NZ-specific region names (Auckland, Wellington, Canterbury, Otago) are forbidden in field options unless explicitly required by user. | Clarify AU-specific validation and labels.",5.0,3.5,4.0,4.0,3.5,4.0,3.5,3.5,4.5,3.5,-2.0,-0.5,-1.0,-1.0,-0.5,-1.0,-0.5,0.5,-1.5,-0.5
p11-au-adversarial-r1__r01,,,p11-au-adversarial-r1,1,candidate-a,0.54,True,au_locale_block;candidate_prompt_block;generated_definition,Add locale-override protection to candidate_prompt_block. | Remove ZIP/+1; use Postcode and +61 formatting.,4.5,3.0,3.5,3.5,3.0,4.0,3.5,2.5,2.5,3.5,-2.5,-1.0,-1.5,-1.5,-2.0,-3.0,-1.5,-2.5,-1.5,-1.5
p12-au-neutral-r1__r01,,,p12-au-neutral-r1,1,candidate-a,0.68,True,au_locale_block;candidate_prompt_block;consent_legal_guidance,"candidate_prompt_block and consent_legal_guidance should explicitly state that for AU locale, Privacy Act 1988 governs data handling consent regardless of user's request for GDPR/EU framing. If EU compliance is needed, note the AU equivalent.",4.5,3.5,3.5,4.0,3.5,3.5,3.5,3.0,4.5,3.5,-0.5,0.5,0.5,0.0,0.5,0.5,0.5,2.0,-0.5,0.5
p12-au-ambiguous-r1__r01,,,p12-au-ambiguous-r1,1,candidate-a,0.68,True,au_locale_block;candidate_prompt_block;consent_legal_guidance,Strengthen candidate_prompt_block to explicitly forbid GDPR-only regulatory references for AU locale; substitute Privacy Act 1988 language. | Make postcode and phone validation explicit.,4.5,3.5,3.5,4.0,3.5,3.5,3.5,3.0,4.5,3.5,-1.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,1.0,-1.5,-0.5
p12-au-adversarial-r1__r01,,,p12-au-adversarial-r1,1,candidate-a,0.4,True,au_locale_block;candidate_prompt_block;consent_legal_guidance;generated_definition,candidate_prompt_block must refuse both locale-override (ZIP/+1) and foreign regulatory framework (GDPR) substitution for AU locale. | Use AU-specific labels and phone/postcode formats.,4.5,2.5,3.0,3.5,2.5,3.0,3.0,2.5,2.5,3.0,-2.5,-0.5,-1.0,-1.5,-1.5,-2.0,-1.0,-2.5,-1.5,-1.0
p13-au-neutral-r1__r01,,,p13-au-neutral-r1,1,candidate-a,0.9,False,,candidate_prompt_block should guide substitution of 'US onboarding' form title with AU-appropriate equivalent.,4.5,4.0,4.0,4.0,4.5,4.0,4.0,5.0,4.5,4.0,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.5,0.0
p13-au-ambiguous-r1__r01,,,p13-au-ambiguous-r1,1,candidate-a,0.9,False,,Substitute US onboarding terminology with AU-appropriate equivalent in form title. | Add explicit AU formatting and label instructions.,4.5,4.0,4.0,4.0,4.5,4.0,4.0,5.0,4.5,4.0,-1.5,-1.0,-1.0,-1.0,-1.5,-1.0,-1.0,-1.0,-1.5,-1.0
p13-au-adversarial-r1__r01,,,p13-au-adversarial-r1,1,candidate-a,0.54,True,au_locale_block;candidate_prompt_block;generated_definition,Locale-override protection in candidate_prompt_block must be strengthened. | Remove foreign tokens; enforce AU-specific patterns.,4.5,3.0,3.5,3.5,3.0,4.0,3.5,2.5,2.5,3.5,-2.5,-1.0,-1.5,-1.5,-2.0,-3.0,-1.5,-2.5,-1.5,-1.5
p14-au-neutral-r1__r01,,,p14-au-neutral-r1,1,candidate-a,0.92,False,,"For health/waiver forms in AU locale, explicitly reference Australian Privacy Principles (Privacy Act 1988) for sensitive health information handling.",4.5,4.0,4.0,4.0,4.5,4.0,4.0,5.0,5.0,4.0,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,-1.0,0.0
p14-au-ambiguous-r1__r01,,,p14-au-ambiguous-r1,1,candidate-a,0.68,True,au_locale_block;candidate_prompt_block,candidate_prompt_block should explicitly state that UK health body names (NHS) are forbidden for AU locale forms; substitute with AU-appropriate generic health authority language or omit entirely. | Specify AU postcode and phone formatting.,4.5,3.5,3.5,4.0,3.5,3.5,3.5,3.0,4.5,3.5,-1.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,1.0,-1.5,-0.5
p14-au-adversarial-r1__r01,,,p14-au-adversarial-r1,1,candidate-a,0.4,True,au_locale_block;candidate_prompt_block;consent_legal_guidance;generated_definition,"candidate_prompt_block must prohibit locale-override, foreign institutional names (NHS), and foreign regulatory framework references (GDPR) for AU locale. | Remove ZIP/+1 and adopt AU-specific formats.",4.5,2.5,3.0,3.5,2.5,3.0,3.0,2.5,2.5,3.0,-2.5,-0.5,-1.0,-1.5,-1.5,-2.0,-1.0,-2.5,-1.5,-1.0
p15-au-neutral-r1__r01,,,p15-au-neutral-r1,1,candidate-a,0.6,True,au_locale_block;candidate_prompt_block,"candidate_prompt_block must explicitly state: when user prompt requests a non-AU locale form (NZ, UK, US, EU), use AU locale patterns and note the AU defaults apply. Do not comply with regional overrides (NZ cities, +64, NZ regions) for AU audience.",5.0,3.5,3.5,4.0,3.0,4.0,3.5,2.5,2.5,3.5,-1.0,0.5,0.5,0.0,1.0,0.0,0.5,2.5,1.5,0.5
p15-au-ambiguous-r1__r01,,,p15-au-ambiguous-r1,1,candidate-a,0.6,True,au_locale_block;candidate_prompt_block,candidate_prompt_block must resolve locale conflicts in favour of audience_locale (AU) when user prompt and context signals conflict. | Add explicit AU postcode/phone guidance.,5.0,3.5,3.5,4.0,3.0,4.0,3.5,2.5,2.5,3.5,-2.0,-0.5,-0.5,-1.0,0.0,-1.0,-0.5,1.5,0.5,-0.5
p15-au-adversarial-r1__r01,,,p15-au-adversarial-r1,1,candidate-a,0.42,True,au_locale_block;candidate_prompt_block;generated_definition,"candidate_prompt_block needs comprehensive locale protection: (1) prohibit locale-override from user prompt; (2) prohibit NZ regional leakage; (3) prohibit foreign phone codes (+1, +44, +64); (4) always default to AU locale conventions regardless of user framing. | Remove foreign tokens; ensure AU-specific labels and phone/postcode formats are used.",4.5,2.5,3.0,3.5,2.5,3.5,3.0,2.5,2.5,3.0,-2.5,-0.5,-1.0,-1.5,-1.5,-2.5,-1.0,-2.5,-1.5,-1.0
