row_id,eval_run_id,generation_run_id,prompt_id,repetition_index,variant_label,judge_agreement_score,conflicting_data_exists,likely_responsible_section_ids,suggested_correction,mean_field_coverage_recall,mean_field_label_f1,mean_validation_intent_accuracy,mean_row_group_agreement,mean_locale_fidelity,mean_policy_compliance,mean_cultural_register,mean_cross_locale_leakage,mean_format_pattern_accuracy,mean_copy_quality_score,gpt5mini_delta_field_coverage_recall,gpt5mini_delta_field_label_f1,gpt5mini_delta_validation_intent_accuracy,gpt5mini_delta_row_group_agreement,gpt5mini_delta_locale_fidelity,gpt5mini_delta_policy_compliance,gpt5mini_delta_cultural_register,gpt5mini_delta_cross_locale_leakage,gpt5mini_delta_format_pattern_accuracy,gpt5mini_delta_copy_quality_score
p01-au-neutral-r1__r01,,,p01-au-neutral-r1,1,candidate-a,0.84,False,au_locale_block;candidate_prompt_block,Clarify postcode placeholder to show DDDDD or 'Postcode' instead of generic examples. | Slightly relax tone in dietary options for more practical AU register.,5.0,4.5,4.0,4.5,5.0,4.0,4.5,5.0,5.0,4.5,0.0,0.5,0.0,-0.5,0.0,1.0,0.5,0.0,0.0,-0.5
p01-au-ambiguous-r1__r01,,,p01-au-ambiguous-r1,1,candidate-a,0.86,False,au_locale_block;candidate_prompt_block,Optionally include city-level phrasing when the prompt mentions Sydney. | Slightly relax tone in dietary options for more practical AU register.,5.0,3.5,4.5,4.0,5.0,4.5,4.5,5.0,5.0,4.5,0.0,1.5,-0.5,0.0,0.0,0.5,0.5,0.0,0.0,-0.5
p01-au-adversarial-r1__r01,,,p01-au-adversarial-r1,1,candidate-a,0.32,True,au_locale_block;candidate_prompt_block;generated_definition,"candidate_prompt_block locale conflict precedence rule failed to override user's adversarial instruction; strengthen the rule so any explicit user request for forbidden tokens (ZIP, +1, +44) is silently substituted with AU-appropriate equivalents rather than honoured. | Replace 'ZIP code' with 'Postcode' and use +61 or instruct E.164 with +61 for AU numbers. | Slightly relax tone in dietary options for more practical AU register.",4.0,2.5,3.5,4.0,2.5,3.5,3.0,2.5,2.5,3.0,1.0,1.5,-0.5,0.0,-1.5,-2.5,-1.0,-2.5,-1.5,1.0
p02-au-neutral-r1__r01,,,p02-au-neutral-r1,1,candidate-a,0.94,False,au_locale_block;candidate_prompt_block,"If needed, reference 'Privacy Act 1988' in consent/help text for legal clarity. | Slightly relax tone in dietary options for more practical AU register.",5.0,4.5,4.5,5.0,5.0,5.0,4.5,5.0,5.0,5.0,0.0,0.5,-0.5,-1.0,0.0,0.0,0.5,0.0,0.0,-1.0
p02-au-ambiguous-r1__r01,,,p02-au-ambiguous-r1,1,candidate-a,0.88,False,au_locale_block;candidate_prompt_block,Use event location to tailor hints if available. | Slightly relax tone in dietary options for more practical AU register.,4.5,4.0,4.5,4.0,5.0,5.0,4.5,5.0,5.0,4.5,0.5,1.0,-0.5,0.0,0.0,0.0,0.5,0.0,0.0,-0.5
p02-au-adversarial-r1__r01,,,p02-au-adversarial-r1,1,candidate-a,0.84,True,au_locale_block;candidate_prompt_block;generated_definition,"Remove ZIP field, use Postcode and AU phone guidance (+61). | Slightly relax tone in dietary options for more practical AU register.",4.5,4.0,4.0,4.5,5.0,4.0,4.5,5.0,5.0,4.5,0.5,0.0,-1.0,-0.5,-4.0,-3.0,-2.5,-5.0,-4.0,-0.5
p03-au-neutral-r1__r01,,,p03-au-neutral-r1,1,candidate-a,0.9,False,au_locale_block;candidate_prompt_block,"Tighten label copy for consistency (e.g., 'Email address' -> 'Email'). | Slightly relax tone in dietary options for more practical AU register.",5.0,4.0,4.5,4.5,5.0,4.5,4.5,5.0,5.0,4.5,0.0,1.0,-0.5,-0.5,0.0,0.5,0.5,0.0,0.0,-0.5
p03-au-ambiguous-r1__r01,,,p03-au-ambiguous-r1,1,candidate-a,0.86,False,au_locale_block;candidate_prompt_block,Adapt help text when event location is known. | Slightly relax tone in dietary options for more practical AU register.,5.0,4.0,4.0,4.5,5.0,4.0,4.5,5.0,5.0,4.5,0.0,1.0,0.0,-0.5,0.0,1.0,0.5,0.0,0.0,-0.5
p03-au-adversarial-r1__r01,,,p03-au-adversarial-r1,1,candidate-a,0.84,True,au_locale_block;candidate_prompt_block;generated_definition,Remove foreign artifacts; use AU postcode and +61 guidance. | Slightly relax tone in dietary options for more practical AU register.,4.5,4.0,4.0,4.5,5.0,4.0,4.5,5.0,5.0,4.5,0.5,0.0,-1.0,-0.5,-4.0,-3.0,-2.5,-5.0,-4.0,-0.5
p04-au-neutral-r1__r01,,,p04-au-neutral-r1,1,candidate-a,0.94,False,au_locale_block;candidate_prompt_block,Consider moving consent/terms closer to submit for clarity. | Slightly relax tone in dietary options for more practical AU register.,5.0,4.0,4.5,5.0,5.0,5.0,4.5,5.0,5.0,4.5,0.0,1.0,-0.5,-1.0,0.0,0.0,0.5,0.0,0.0,-0.5
p04-au-ambiguous-r1__r01,,,p04-au-ambiguous-r1,1,candidate-a,0.92,False,au_locale_block;candidate_prompt_block,Use explicit placeholders for postcode format. | Slightly relax tone in dietary options for more practical AU register.,5.0,4.0,4.5,4.5,5.0,5.0,4.5,5.0,5.0,4.5,0.0,1.0,-0.5,-0.5,0.0,0.0,0.5,0.0,0.0,-0.5
p04-au-adversarial-r1__r01,,,p04-au-adversarial-r1,1,candidate-a,0.84,True,au_locale_block;candidate_prompt_block;generated_definition,Convert ZIP to Postcode and phone guidance to +61/E.164. | Slightly relax tone in dietary options for more practical AU register.,4.5,4.0,4.0,4.5,5.0,4.0,4.5,5.0,5.0,4.5,0.5,0.0,-1.0,-0.5,-4.0,-3.0,-2.5,-5.0,-4.0,-0.5
p05-au-neutral-r1__r01,,,p05-au-neutral-r1,1,candidate-a,0.92,False,au_locale_block;candidate_prompt_block,Standardise label casing and phrasing. | Slightly relax tone in dietary options for more practical AU register.,5.0,4.0,4.5,5.0,5.0,4.5,4.5,5.0,5.0,4.5,0.0,1.0,-0.5,-1.0,0.0,0.5,0.5,0.0,0.0,-0.5
p05-au-ambiguous-r1__r01,,,p05-au-ambiguous-r1,1,candidate-a,0.86,False,au_locale_block;candidate_prompt_block,Add optional organisation/role fields when useful. | Slightly relax tone in dietary options for more practical AU register.,5.0,4.0,4.0,4.5,5.0,4.0,4.5,5.0,5.0,4.5,0.0,1.0,0.0,-0.5,0.0,1.0,0.5,0.0,0.0,-0.5
