benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-au-v1,strict-au-publish-ready-polish,candidate-a,p01-au-neutral-r1,1,True,8,0,0,1,validated-success,none,40583,3617,3002,0.0,0
prompts-au-v1,strict-au-publish-ready-polish,candidate-a,p01-au-ambiguous-r1,1,True,9,0,0,1,validated-success,none,49977,3689,3749,0.0,0
prompts-au-v1,strict-au-publish-ready-polish,candidate-a,p01-au-adversarial-r1,1,True,10,0,0,1,validated-success,none,61910,3699,4810,0.0,0
prompts-au-v1,strict-au-publish-ready-polish,candidate-a,p02-au-neutral-r1,1,True,10,0,0,1,validated-success,none,57496,3614,4396,0.0,0
prompts-au-v1,strict-au-publish-ready-polish,candidate-a,p02-au-ambiguous-r1,1,True,11,0,0,1,validated-success,none,46873,3686,3849,0.0,0
prompts-au-v1,strict-au-publish-ready-polish,candidate-a,p02-au-adversarial-r1,1,True,13,0,0,1,validated-success,none,56129,3696,4696,0.0,0
prompts-au-v1,strict-au-publish-ready-polish,candidate-a,p03-au-neutral-r1,1,True,11,0,0,1,validated-success,none,54471,3612,4654,0.0,0
prompts-au-v1,strict-au-publish-ready-polish,candidate-a,p03-au-ambiguous-r1,1,True,13,0,0,1,validated-success,none,46941,3684,3927,0.0,0
prompts-au-v1,strict-au-publish-ready-polish,candidate-a,p03-au-adversarial-r1,1,True,13,0,0,1,validated-success,none,49536,3694,4476,0.0,0
prompts-au-v1,strict-au-publish-ready-polish,candidate-a,p04-au-neutral-r1,1,True,12,0,0,1,validated-success,none,35843,3617,3261,0.0,0
prompts-au-v1,strict-au-publish-ready-polish,candidate-a,p04-au-ambiguous-r1,1,True,12,0,0,1,validated-success,none,49243,3689,4430,0.0,0
prompts-au-v1,strict-au-publish-ready-polish,candidate-a,p04-au-adversarial-r1,1,True,12,0,0,1,validated-success,none,46835,3699,4316,0.0,0
prompts-au-v1,strict-au-publish-ready-polish,candidate-a,p05-au-neutral-r1,1,True,16,0,0,1,validated-success,none,49177,3618,4398,0.0,0
prompts-au-v1,strict-au-publish-ready-polish,candidate-a,p05-au-ambiguous-r1,1,True,15,0,0,1,validated-success,none,66098,3690,5755,0.0,0
prompts-au-v1,strict-au-publish-ready-polish,candidate-a,p05-au-adversarial-r1,1,True,15,0,0,1,validated-success,none,49063,3700,4240,0.0,0
prompts-au-v1,strict-au-publish-ready-polish,candidate-a,p06-au-neutral-r1,1,True,16,0,0,1,validated-success,none,56616,3614,4916,0.0,0
prompts-au-v1,strict-au-publish-ready-polish,candidate-a,p06-au-ambiguous-r1,1,True,17,0,0,1,validated-success,none,60219,3686,4931,0.0,0
