benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,baseline,current-master-baseline,p01-nz-neutral-r1,1,True,9,0,0,1,validated-success,none,38123,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p01-nz-ambiguous-r1,1,True,7,0,0,1,validated-success,none,37034,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p01-nz-adversarial-r1,1,True,8,0,0,1,validated-success,none,32557,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-nz-neutral-r1,1,True,11,0,0,1,validated-success,none,35987,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-nz-ambiguous-r1,1,True,11,0,0,1,validated-success,none,56045,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-nz-adversarial-r1,1,True,12,0,0,1,validated-success,none,68961,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-nz-neutral-r1,1,True,10,0,0,1,validated-success,none,51739,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-nz-ambiguous-r1,1,True,13,0,0,1,validated-success,none,46297,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-nz-adversarial-r1,1,True,11,0,0,1,validated-success,none,53498,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-nz-neutral-r1,1,True,10,0,0,1,validated-success,none,38927,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-nz-ambiguous-r1,1,True,11,0,0,1,validated-success,none,115716,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-nz-adversarial-r1,1,True,11,0,0,1,validated-success,none,61473,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p05-nz-neutral-r1,1,True,14,0,0,1,validated-success,none,46046,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p05-nz-ambiguous-r1,1,True,14,0,0,1,validated-success,none,54449,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p05-nz-adversarial-r1,1,True,15,0,0,1,validated-success,none,45982,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-nz-neutral-r1,1,True,16,0,0,1,validated-success,none,57136,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-nz-ambiguous-r1,1,True,18,0,0,1,validated-success,none,66812,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-nz-adversarial-r1,1,True,21,0,0,1,validated-success,none,66188,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-nz-neutral-r1,1,True,14,0,0,1,validated-success,none,46047,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-nz-ambiguous-r1,1,True,16,0,0,1,validated-success,none,47288,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-nz-adversarial-r1,1,True,13,0,0,1,validated-success,none,47601,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-nz-neutral-r1,1,True,11,0,0,1,validated-success,none,43517,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-nz-ambiguous-r1,1,True,11,0,0,1,validated-success,none,38878,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-nz-adversarial-r1,1,True,11,0,0,1,validated-success,none,62106,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-nz-neutral-r1,1,True,7,0,0,1,validated-success,none,43405,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-nz-ambiguous-r1,1,True,6,0,0,1,validated-success,none,56409,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-nz-adversarial-r1,1,True,9,0,0,1,validated-success,none,48197,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-nz-neutral-r1,1,True,16,0,0,1,validated-success,none,50875,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-nz-ambiguous-r1,1,True,14,0,0,1,validated-success,none,55516,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-nz-adversarial-r1,1,True,14,0,0,1,validated-success,none,55956,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-nz-neutral-r1,1,True,10,0,0,1,validated-success,none,42766,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-nz-ambiguous-r1,1,True,11,0,0,1,validated-success,none,40265,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-nz-adversarial-r1,1,True,10,0,0,1,validated-success,none,40088,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-nz-neutral-r1,1,True,11,0,0,1,validated-success,none,38402,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-nz-ambiguous-r1,1,True,12,0,0,1,validated-success,none,50916,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-nz-adversarial-r1,1,True,11,0,0,1,validated-success,none,46232,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-nz-neutral-r1,1,True,10,0,0,1,validated-success,none,29737,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-nz-ambiguous-r1,1,True,11,0,0,1,validated-success,none,35354,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-nz-adversarial-r1,1,True,10,0,0,2,validated-success,none,53488,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-nz-neutral-r1,1,True,13,0,0,1,validated-success,none,52114,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-nz-ambiguous-r1,1,True,16,0,0,1,validated-success,none,44523,0,0,0.0,0
