row_id,eval_run_id,generation_run_id,prompt_id,repetition_index,variant_label,judge_agreement_score,conflicting_data_exists,likely_responsible_section_ids,suggested_correction,mean_field_coverage_recall,mean_field_label_f1,mean_validation_intent_accuracy,mean_row_group_agreement,mean_locale_fidelity,mean_policy_compliance,mean_cultural_register,mean_cross_locale_leakage,mean_format_pattern_accuracy,mean_copy_quality_score,gpt5mini_delta_field_coverage_recall,gpt5mini_delta_field_label_f1,gpt5mini_delta_validation_intent_accuracy,gpt5mini_delta_row_group_agreement,gpt5mini_delta_locale_fidelity,gpt5mini_delta_policy_compliance,gpt5mini_delta_cultural_register,gpt5mini_delta_cross_locale_leakage,gpt5mini_delta_format_pattern_accuracy,gpt5mini_delta_copy_quality_score
p01-au-neutral-r1__r01,,,p01-au-neutral-r1,1,candidate-a,0.9,False,candidate_prompt_block,Add a privacy/consent statement referencing Australian privacy law; use +61 4XX XXX XXX as phone placeholder. | Refine the minor section for stricter AU register and brevity.,4.0,4.0,3.5,4.0,4.5,3.5,4.0,5.0,4.5,4.5,0.0,-1.0,0.5,0.0,0.5,1.5,-1.0,0.0,0.5,-0.5
p01-au-ambiguous-r1__r01,,,p01-au-ambiguous-r1,1,candidate-a,0.9,False,candidate_prompt_block,Add Privacy Act 1988 reference in a consent or terms component. | Refine the subtle section for stricter AU register and brevity.,4.0,4.5,3.0,4.0,5.0,3.5,4.0,5.0,5.0,4.5,0.0,-1.5,0.0,-1.0,-1.0,0.5,-1.0,0.0,-1.0,-0.5
p01-au-adversarial-r1__r01,,,p01-au-adversarial-r1,1,candidate-a,0.92,True,candidate_prompt_block,Terms component should explicitly reference Privacy Act 1988 and Spam Act 2003. | Refine the one section for stricter AU register and brevity.,4.0,4.5,4.0,4.0,5.0,4.5,3.5,4.5,5.0,4.0,0.0,-2.5,0.0,0.0,0.0,0.5,-0.5,0.5,0.0,0.0
p02-au-neutral-r1__r01,,,p02-au-neutral-r1,1,candidate-a,0.86,False,candidate_prompt_block,Use +61 4XX XXX XXX as phone placeholder to complete AU format signal. | Refine the small section for stricter AU register and brevity.,4.5,4.5,4.0,4.5,4.5,4.5,4.0,5.0,4.5,4.5,-0.5,-1.5,0.0,-0.5,0.5,0.5,-1.0,0.0,0.5,-0.5
p02-au-ambiguous-r1__r01,,,p02-au-ambiguous-r1,1,candidate-a,0.9,False,candidate_prompt_block,Add explicit +61 phone placeholder; strengthen consent copy with Privacy Act reference and unsubscribe right. | Refine the slight section for stricter AU register and brevity.,3.5,4.0,3.0,4.0,4.5,3.5,4.0,5.0,4.0,4.0,0.5,-1.0,0.0,-1.0,-0.5,0.5,-1.0,0.0,0.0,0.0
p02-au-adversarial-r1__r01,,,p02-au-adversarial-r1,1,candidate-a,0.88,True,candidate_prompt_block,Remove redundant Y/N/Maybe attendance radio from an RSVP form context. | Refine the consent section for stricter AU register and brevity.,4.0,4.5,4.0,3.5,5.0,4.5,3.5,4.5,5.0,3.5,0.0,-2.5,0.0,0.5,0.0,0.5,-0.5,0.5,0.0,0.5
p03-au-neutral-r1__r01,,,p03-au-neutral-r1,1,candidate-a,0.88,False,candidate_prompt_block,Add a consent or terms component referencing Privacy Act 1988 given accessibility data collection. | Refine the phone section for stricter AU register and brevity.,4.5,4.0,3.5,4.0,4.5,3.5,4.0,5.0,4.5,4.5,-0.5,-1.0,0.5,0.0,0.5,1.5,-1.0,0.0,0.5,-0.5
p03-au-ambiguous-r1__r01,,,p03-au-ambiguous-r1,1,candidate-a,0.9,False,candidate_prompt_block,Add Privacy Act 1988 reference in consent component. | Refine the one section for stricter AU register and brevity.,4.0,4.0,3.0,4.0,4.5,3.5,4.0,5.0,4.5,4.0,0.0,-1.0,0.0,-1.0,-0.5,0.5,-1.0,0.0,-0.5,0.0
p03-au-adversarial-r1__r01,,,p03-au-adversarial-r1,1,candidate-a,0.92,True,candidate_prompt_block,Trim extraneous fields while keeping the correct AU locale enforcement. | Refine the minor section for stricter AU register and brevity.,4.0,4.5,4.0,4.0,5.0,4.5,3.5,4.5,5.0,4.0,0.0,-2.5,0.0,0.0,0.0,0.5,-0.5,0.5,0.0,0.0
p04-au-neutral-r1__r01,,,p04-au-neutral-r1,1,candidate-a,0.82,True,au_locale_block;candidate_prompt_block,"Restrict timezone options to AU states only (AEST, ACST, AWST) plus a neutral 'Other' option; remove NZ region labels and UTC+1 examples. | Refine the copy_quality section for stricter AU register and brevity.",4.5,4.0,3.5,4.0,4.0,3.5,4.0,4.0,4.5,4.5,-0.5,-1.0,0.5,0.0,1.0,1.5,-1.0,1.0,0.5,-0.5
