benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,baseline,current-master-baseline,p01-intl-online-neutral-r1,1,True,7,0,0,1,validated-success,none,35462,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p01-intl-online-ambiguous-r1,1,True,9,0,0,1,validated-success,none,44314,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p01-intl-online-adversarial-r1,1,True,9,0,0,1,validated-success,none,40642,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-intl-online-neutral-r1,1,True,10,0,0,1,validated-success,none,38815,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-intl-online-ambiguous-r1,1,True,11,0,0,1,validated-success,none,50794,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-intl-online-adversarial-r1,1,True,10,0,0,1,validated-success,none,53945,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-intl-online-neutral-r1,1,True,10,0,0,1,validated-success,none,54218,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-intl-online-ambiguous-r1,1,True,11,0,0,1,validated-success,none,52381,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-intl-online-adversarial-r1,1,True,9,0,0,1,validated-success,none,44625,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-intl-online-neutral-r1,1,True,11,0,0,1,validated-success,none,51183,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-intl-online-ambiguous-r1,1,True,11,0,0,1,validated-success,none,69555,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-intl-online-adversarial-r1,1,True,12,0,0,1,validated-success,none,59889,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p05-intl-online-neutral-r1,1,True,13,0,0,1,validated-success,none,47640,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p05-intl-online-ambiguous-r1,1,True,15,0,0,1,validated-success,none,56672,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p05-intl-online-adversarial-r1,1,True,15,0,0,1,validated-success,none,57527,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-intl-online-neutral-r1,1,True,19,0,0,1,validated-success,none,54654,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-intl-online-ambiguous-r1,1,True,14,0,0,1,validated-success,none,54967,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-intl-online-adversarial-r1,1,True,15,0,0,1,validated-success,none,71989,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-intl-online-neutral-r1,1,True,13,0,0,1,validated-success,none,40154,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-intl-online-ambiguous-r1,1,True,14,0,0,1,validated-success,none,51263,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-intl-online-adversarial-r1,1,True,14,0,0,2,validated-success,none,84803,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-intl-online-neutral-r1,1,True,10,0,0,1,validated-success,none,43693,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-intl-online-ambiguous-r1,1,True,11,0,0,1,validated-success,none,40489,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-intl-online-adversarial-r1,1,True,11,0,0,1,validated-success,none,53013,0,0,0.0,0
