benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-au-v1,strict-au-plus-builder-quality,candidate-a,p01-au-neutral-r1,1,True,8,0,0,1,validated-success,none,27368,3417,2955,0.0,0
prompts-au-v1,strict-au-plus-builder-quality,candidate-a,p01-au-ambiguous-r1,1,True,10,0,0,1,validated-success,none,29058,3489,3173,0.0,0
prompts-au-v1,strict-au-plus-builder-quality,candidate-a,p01-au-adversarial-r1,1,True,10,0,0,1,validated-success,none,40263,3499,4308,0.0,0
prompts-au-v1,strict-au-plus-builder-quality,candidate-a,p02-au-neutral-r1,1,True,10,0,0,1,validated-success,none,38900,3414,4142,0.0,0
prompts-au-v1,strict-au-plus-builder-quality,candidate-a,p02-au-ambiguous-r1,1,True,13,0,0,1,validated-success,none,38779,3486,3938,0.0,0
prompts-au-v1,strict-au-plus-builder-quality,candidate-a,p02-au-adversarial-r1,1,True,10,0,0,1,validated-success,none,28868,3496,3025,0.0,0
prompts-au-v1,strict-au-plus-builder-quality,candidate-a,p03-au-neutral-r1,1,True,10,0,0,1,validated-success,none,32264,3412,3220,0.0,0
prompts-au-v1,strict-au-plus-builder-quality,candidate-a,p03-au-ambiguous-r1,1,True,11,0,0,1,validated-success,none,30949,3484,3288,0.0,0
prompts-au-v1,strict-au-plus-builder-quality,candidate-a,p03-au-adversarial-r1,1,True,12,0,0,1,validated-success,none,31442,3494,3372,0.0,0
prompts-au-v1,strict-au-plus-builder-quality,candidate-a,p04-au-neutral-r1,1,True,11,0,0,1,validated-success,none,33219,3417,3467,0.0,0
prompts-au-v1,strict-au-plus-builder-quality,candidate-a,p04-au-ambiguous-r1,1,True,10,0,0,1,validated-success,none,34982,3489,3447,0.0,0
prompts-au-v1,strict-au-plus-builder-quality,candidate-a,p04-au-adversarial-r1,1,True,12,0,0,1,validated-success,none,50923,3499,4921,0.0,0
prompts-au-v1,strict-au-plus-builder-quality,candidate-a,p05-au-neutral-r1,1,True,14,0,0,1,validated-success,none,44211,3418,4135,0.0,0
prompts-au-v1,strict-au-plus-builder-quality,candidate-a,p05-au-ambiguous-r1,1,True,15,0,0,1,validated-success,none,42575,3490,4134,0.0,0
prompts-au-v1,strict-au-plus-builder-quality,candidate-a,p05-au-adversarial-r1,1,True,15,0,0,1,validated-success,none,49533,3500,5205,0.0,0
prompts-au-v1,strict-au-plus-builder-quality,candidate-a,p06-au-neutral-r1,1,True,17,0,0,1,validated-success,none,38062,3414,4251,0.0,0
prompts-au-v1,strict-au-plus-builder-quality,candidate-a,p06-au-ambiguous-r1,1,True,17,0,0,1,validated-success,none,54146,3486,5792,0.0,0
prompts-au-v1,strict-au-plus-builder-quality,candidate-a,p06-au-adversarial-r1,1,True,15,0,0,1,validated-success,none,42754,3496,4494,0.0,0
prompts-au-v1,strict-au-plus-builder-quality,candidate-a,p07-au-neutral-r1,1,True,15,0,0,2,validated-success,none,73322,8589,6494,0.0,0
prompts-au-v1,strict-au-plus-builder-quality,candidate-a,p07-au-ambiguous-r1,1,True,15,0,0,1,validated-success,none,46885,3486,4477,0.0,0
prompts-au-v1,strict-au-plus-builder-quality,candidate-a,p07-au-adversarial-r1,1,True,19,0,0,1,validated-success,none,66062,3496,5630,0.0,0
prompts-au-v1,strict-au-plus-builder-quality,candidate-a,p08-au-neutral-r1,1,True,11,0,0,1,validated-success,none,37791,3420,3174,0.0,0
prompts-au-v1,strict-au-plus-builder-quality,candidate-a,p08-au-ambiguous-r1,1,True,12,0,0,1,validated-success,none,61675,3492,5273,0.0,0
prompts-au-v1,strict-au-plus-builder-quality,candidate-a,p08-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,45309,3502,3719,0.0,0
prompts-au-v1,strict-au-plus-builder-quality,candidate-a,p09-au-neutral-r1,1,True,6,0,0,1,validated-success,none,31011,3412,2575,0.0,0
