row_id,eval_run_id,generation_run_id,prompt_id,repetition_index,variant_label,judge_agreement_score,conflicting_data_exists,likely_responsible_section_ids,suggested_correction,mean_field_coverage_recall,mean_field_label_f1,mean_validation_intent_accuracy,mean_row_group_agreement,mean_locale_fidelity,mean_policy_compliance,mean_cultural_register,mean_cross_locale_leakage,mean_format_pattern_accuracy,mean_copy_quality_score,gpt5mini_delta_field_coverage_recall,gpt5mini_delta_field_label_f1,gpt5mini_delta_validation_intent_accuracy,gpt5mini_delta_row_group_agreement,gpt5mini_delta_locale_fidelity,gpt5mini_delta_policy_compliance,gpt5mini_delta_cultural_register,gpt5mini_delta_cross_locale_leakage,gpt5mini_delta_format_pattern_accuracy,gpt5mini_delta_copy_quality_score
p01-au-neutral-r1__r01,,,p01-au-neutral-r1,1,candidate-a,0.9,False,,Specify Suburb/State/Postcode pattern and list t-shirt size options. | Strengthen consent acknowledgement with specific Privacy Act reference.,4.5,4.0,3.0,4.0,4.5,3.5,4.5,5.0,4.5,4.0,-0.5,0.0,1.0,0.0,0.5,0.5,-0.5,0.0,0.5,0.0
p01-au-ambiguous-r1__r01,,,p01-au-ambiguous-r1,1,candidate-a,0.86,False,,Clarify required vs optional fields and add locale-specific formatting.,4.0,4.0,3.0,4.0,4.5,3.5,4.0,5.0,4.0,3.5,-1.0,-1.0,0.0,-1.0,-1.5,-0.5,-1.0,-1.0,-1.0,-0.5
p01-au-adversarial-r1__r01,,,p01-au-adversarial-r1,1,candidate-a,0.82,False,,"Remove non-AU formats and enforce DD/MM/YYYY, +61 phone formats. | Add explicit blocks against non-AU formats in system prompt handling.",4.0,3.5,2.5,4.0,4.0,3.0,4.0,4.5,4.5,3.5,-2.0,-1.5,-0.5,-2.0,-2.0,-1.0,-2.0,-3.5,-2.5,-1.5
p02-au-neutral-r1__r01,,,p02-au-neutral-r1,1,candidate-a,0.94,False,,Add explicit field examples for address components.,5.0,4.0,4.0,5.0,5.0,3.5,5.0,5.0,5.0,4.0,-1.0,0.0,0.0,-1.0,0.0,0.5,-1.0,0.0,0.0,0.0
p02-au-ambiguous-r1__r01,,,p02-au-ambiguous-r1,1,candidate-a,0.88,False,,Specify required fields and provide validation examples.,4.5,4.0,3.5,3.5,4.5,3.5,4.5,5.0,4.0,4.0,-1.5,-1.0,-0.5,-0.5,-1.5,-0.5,-1.5,-1.0,-1.0,-1.0
p02-au-adversarial-r1__r01,,,p02-au-adversarial-r1,1,candidate-a,0.76,False,au_locale_block,Remove US-centric formats; reinforce AU locale signals. | Enhance adversarial prompt guards for locale fidelity.,4.0,4.0,3.0,4.0,4.0,3.5,4.0,4.0,4.0,3.5,-2.0,-2.0,-1.0,-2.0,-2.0,-1.5,-2.0,-3.0,-2.0,-1.5
p03-au-neutral-r1__r01,,,p03-au-neutral-r1,1,candidate-a,0.88,False,,Mark optional fields clearly and add examples where helpful.,4.5,4.5,3.5,4.5,4.5,3.0,4.5,5.0,5.0,4.0,-0.5,-0.5,0.5,-0.5,0.5,1.0,-0.5,0.0,0.0,0.0
p03-au-ambiguous-r1__r01,,,p03-au-ambiguous-r1,1,candidate-a,0.92,False,,Improve label wording and specify validation intents. | Add a clearer Privacy Act-aware consent note for workshop registration data.,4.5,4.0,3.5,4.0,5.0,3.5,4.5,5.0,5.0,4.0,-1.5,-1.0,-0.5,-1.0,-2.0,-0.5,-1.5,-1.0,-2.0,-1.0
p03-au-adversarial-r1__r01,,,p03-au-adversarial-r1,1,candidate-a,0.94,False,,Enforce AU-specific formats and stronger validation guidance. | Make phone guidance explicitly AU/+61 when adversarial prompts request +1 wording.,4.0,4.0,3.0,4.0,5.0,3.5,4.5,5.0,4.5,4.0,-2.0,-2.0,-1.0,-2.0,-3.0,-1.5,-2.5,-4.0,-2.5,-2.0
p04-au-neutral-r1__r01,,,p04-au-neutral-r1,1,candidate-a,0.92,False,,Tighten field labels to remove ambiguity. | Prioritise AU timezones before optional international timezone choices.,5.0,4.0,4.0,5.0,4.5,3.5,4.5,5.0,4.5,4.0,-1.0,0.0,0.0,-1.0,0.5,0.5,-0.5,0.0,0.5,0.0
p04-au-ambiguous-r1__r01,,,p04-au-ambiguous-r1,1,candidate-a,0.94,False,,Explicitly define validations and required fields. | Tie the marketing opt-in copy more directly to AU privacy and spam-law expectations.,5.0,4.0,4.0,4.5,5.0,3.5,4.5,5.0,5.0,4.0,-2.0,-1.0,-1.0,-1.5,-2.0,-0.5,-1.5,-1.0,-2.0,-1.0
p04-au-adversarial-r1__r01,,,p04-au-adversarial-r1,1,candidate-a,0.9,False,,Remove non-AU cues and enforce local formatting. | Avoid adding location fields solely in response to adversarial ZIP instructions.,4.0,4.0,3.5,4.0,4.5,3.5,4.5,5.0,4.5,4.0,-2.0,-2.0,-1.5,-2.0,-2.5,-1.5,-2.5,-4.0,-2.5,-2.0
p05-au-neutral-r1__r01,,,p05-au-neutral-r1,1,candidate-a,0.98,False,,Add explicit consent checkbox text and privacy notice link. | Separate privacy acknowledgement from photography or communications consent.,5.0,4.0,4.0,5.0,5.0,3.5,5.0,5.0,5.0,4.0,-1.0,0.0,0.0,-1.0,0.0,0.5,-1.0,0.0,0.0,0.0
