row_id,prompt_id,repetition_index,metric,baseline,variant,delta,classification
p01-au-adversarial-r1__r01,p01-au-adversarial-r1,1,schema_valid,True,True,,blocking
p01-au-adversarial-r1__r01,p01-au-adversarial-r1,1,component_count,11,10,-1.0,advisory
p01-au-adversarial-r1__r01,p01-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p01-au-adversarial-r1__r01,p01-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-au-adversarial-r1__r01,p01-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p01-au-adversarial-r1__r01,p01-au-adversarial-r1,1,duration_ms,80245,40263,-39982.0,advisory
p01-au-adversarial-r1__r01,p01-au-adversarial-r1,1,input_tokens,0,3499,3499.0,advisory
p01-au-adversarial-r1__r01,p01-au-adversarial-r1,1,output_tokens,0,4308,4308.0,advisory
p01-au-adversarial-r1__r01,p01-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-au-ambiguous-r1__r01,p01-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p01-au-ambiguous-r1__r01,p01-au-ambiguous-r1,1,component_count,8,10,2.0,advisory
p01-au-ambiguous-r1__r01,p01-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p01-au-ambiguous-r1__r01,p01-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-au-ambiguous-r1__r01,p01-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p01-au-ambiguous-r1__r01,p01-au-ambiguous-r1,1,duration_ms,52218,29058,-23160.0,advisory
p01-au-ambiguous-r1__r01,p01-au-ambiguous-r1,1,input_tokens,0,3489,3489.0,advisory
p01-au-ambiguous-r1__r01,p01-au-ambiguous-r1,1,output_tokens,0,3173,3173.0,advisory
p01-au-ambiguous-r1__r01,p01-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,schema_valid,True,True,,blocking
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,component_count,7,8,1.0,advisory
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,duration_ms,42968,27368,-15600.0,advisory
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,input_tokens,0,3417,3417.0,advisory
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,output_tokens,0,2955,2955.0,advisory
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,schema_valid,True,True,,blocking
