benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,H2,h2-consent-rubric-v2,p01-uk-neutral-r1,1,True,8,0,0,1,validated-success,none,78713,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p01-uk-ambiguous-r1,1,True,8,0,0,1,validated-success,none,48010,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p01-uk-adversarial-r1,1,True,10,0,0,1,validated-success,none,56479,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p02-uk-neutral-r1,1,True,9,0,0,1,validated-success,none,47099,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p02-uk-ambiguous-r1,1,True,9,0,0,1,validated-success,none,55598,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p02-uk-adversarial-r1,1,True,10,0,0,1,validated-success,none,66020,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p03-uk-neutral-r1,1,True,11,0,0,1,validated-success,none,55596,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p03-uk-ambiguous-r1,1,True,11,0,0,1,validated-success,none,66011,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p03-uk-adversarial-r1,1,True,13,0,0,1,validated-success,none,60799,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p04-uk-neutral-r1,1,True,11,0,0,1,validated-success,none,53409,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p04-uk-ambiguous-r1,1,True,11,0,0,1,validated-success,none,45532,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p04-uk-adversarial-r1,1,True,11,0,0,1,validated-success,none,59292,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p05-uk-neutral-r1,1,True,12,0,0,1,validated-success,none,59846,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p05-uk-ambiguous-r1,1,True,16,0,0,1,validated-success,none,67913,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p05-uk-adversarial-r1,1,True,15,0,0,1,validated-success,none,67249,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p06-uk-neutral-r1,1,True,23,0,0,1,validated-success,none,47158,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p06-uk-ambiguous-r1,1,True,13,0,0,1,validated-success,none,48296,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p06-uk-adversarial-r1,1,True,15,0,0,1,validated-success,none,60881,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p07-uk-neutral-r1,1,True,15,0,0,1,validated-success,none,59137,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p07-uk-ambiguous-r1,1,True,16,0,0,1,validated-success,none,59671,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p07-uk-adversarial-r1,1,True,16,0,0,1,validated-success,none,57032,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p08-uk-neutral-r1,1,True,11,0,0,1,validated-success,none,46096,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p08-uk-ambiguous-r1,1,True,11,0,0,1,validated-success,none,47871,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p08-uk-adversarial-r1,1,True,11,0,0,1,validated-success,none,68224,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p09-uk-neutral-r1,1,True,8,0,0,1,validated-success,none,40203,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p09-uk-ambiguous-r1,1,True,7,0,0,1,validated-success,none,49324,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p09-uk-adversarial-r1,1,True,8,0,0,1,validated-success,none,31194,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p10-uk-neutral-r1,1,True,14,0,0,1,validated-success,none,42998,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p10-uk-ambiguous-r1,1,True,15,0,0,1,validated-success,none,59547,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p10-uk-adversarial-r1,1,True,15,0,0,1,validated-success,none,65395,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p11-uk-neutral-r1,1,True,9,0,0,1,validated-success,none,51847,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p11-uk-ambiguous-r1,1,True,9,0,0,1,validated-success,none,58237,0,0,0.0,0
