benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p01-nz-neutral-r1,1,True,7,0,0,1,validated-success,none,27034,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p01-nz-ambiguous-r1,1,True,9,0,0,1,validated-success,none,35710,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p01-nz-adversarial-r1,1,True,9,0,0,1,validated-success,none,38478,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p02-nz-neutral-r1,1,True,10,0,0,1,validated-success,none,32694,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p02-nz-ambiguous-r1,1,True,11,0,0,1,validated-success,none,39750,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p02-nz-adversarial-r1,1,True,10,0,0,1,validated-success,none,41111,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p03-nz-neutral-r1,1,True,11,0,0,1,validated-success,none,31876,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p03-nz-ambiguous-r1,1,True,11,0,0,1,validated-success,none,47647,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p03-nz-adversarial-r1,1,True,11,0,0,1,validated-success,none,34568,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p04-nz-neutral-r1,1,True,11,0,0,1,validated-success,none,29727,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p04-nz-ambiguous-r1,1,True,12,0,0,1,validated-success,none,46655,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p04-nz-adversarial-r1,1,True,13,0,0,1,validated-success,none,52281,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p05-nz-neutral-r1,1,True,14,0,0,1,validated-success,none,35803,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p05-nz-ambiguous-r1,1,True,15,0,0,1,validated-success,none,29879,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p05-nz-adversarial-r1,1,True,15,0,0,1,validated-success,none,38018,0,0,0.0,0
