benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p01-intl-online-neutral-r1,1,True,7,0,0,1,validated-success,none,30505,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p01-intl-online-ambiguous-r1,1,True,8,0,0,1,validated-success,none,26299,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p01-intl-online-adversarial-r1,1,True,7,0,0,1,validated-success,none,28017,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p02-intl-online-neutral-r1,1,True,10,0,0,1,validated-success,none,31076,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p02-intl-online-ambiguous-r1,1,True,9,0,0,1,validated-success,none,38360,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p02-intl-online-adversarial-r1,1,True,11,0,0,1,validated-success,none,44489,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p03-intl-online-neutral-r1,1,True,10,0,0,1,validated-success,none,29519,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p03-intl-online-ambiguous-r1,1,True,10,0,0,1,validated-success,none,34199,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p03-intl-online-adversarial-r1,1,True,11,0,0,1,validated-success,none,42322,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p04-intl-online-neutral-r1,1,True,9,0,0,1,validated-success,none,40760,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p04-intl-online-ambiguous-r1,1,True,10,0,0,1,validated-success,none,42818,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p04-intl-online-adversarial-r1,1,True,11,0,0,1,validated-success,none,40176,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p05-intl-online-neutral-r1,1,True,12,0,0,1,validated-success,none,41319,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p05-intl-online-ambiguous-r1,1,True,14,0,0,1,validated-success,none,40159,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p05-intl-online-adversarial-r1,1,True,15,0,0,1,validated-success,none,45523,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p06-intl-online-neutral-r1,1,True,15,0,0,1,validated-success,none,37934,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p06-intl-online-ambiguous-r1,1,True,14,0,0,1,validated-success,none,49993,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p06-intl-online-adversarial-r1,1,True,21,0,0,1,validated-success,none,39028,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p07-intl-online-neutral-r1,1,True,15,0,0,1,validated-success,none,34090,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p07-intl-online-ambiguous-r1,1,True,13,0,0,1,validated-success,none,30242,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p07-intl-online-adversarial-r1,1,True,16,0,0,1,validated-success,none,48478,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p08-intl-online-neutral-r1,1,True,11,0,0,1,validated-success,none,28797,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p08-intl-online-ambiguous-r1,1,True,11,0,0,1,validated-success,none,32714,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p08-intl-online-adversarial-r1,1,True,12,0,0,1,validated-success,none,46501,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p09-intl-online-neutral-r1,1,True,6,0,0,1,validated-success,none,28146,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p09-intl-online-ambiguous-r1,1,True,7,0,0,1,validated-success,none,30357,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p09-intl-online-adversarial-r1,1,True,9,0,0,1,validated-success,none,31821,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p10-intl-online-neutral-r1,1,True,13,0,0,2,validated-success,none,64268,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p10-intl-online-ambiguous-r1,1,True,16,0,0,1,validated-success,none,32188,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p10-intl-online-adversarial-r1,1,True,15,0,0,2,validated-success,none,51601,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p11-intl-online-neutral-r1,1,True,10,0,0,1,validated-success,none,34650,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p11-intl-online-ambiguous-r1,1,True,10,0,0,1,validated-success,none,33143,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p11-intl-online-adversarial-r1,1,True,10,0,0,1,validated-success,none,32489,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p12-intl-online-neutral-r1,1,True,11,0,0,1,validated-success,none,30554,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p12-intl-online-ambiguous-r1,1,True,12,0,0,1,validated-success,none,34955,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p12-intl-online-adversarial-r1,1,True,11,0,0,1,validated-success,none,42542,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p13-intl-online-neutral-r1,1,True,10,0,0,1,validated-success,none,25578,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p13-intl-online-ambiguous-r1,1,True,11,0,0,1,validated-success,none,34956,0,0,0.0,0
