benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,baseline,current-master-baseline,p01-intl-online-neutral-r1,1,True,6,0,0,1,validated-success,none,25090,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p01-intl-online-ambiguous-r1,1,True,10,0,0,1,validated-success,none,49810,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p01-intl-online-adversarial-r1,1,True,9,0,0,1,validated-success,none,43382,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-intl-online-neutral-r1,1,True,10,0,0,1,validated-success,none,35149,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-intl-online-ambiguous-r1,1,True,10,0,0,1,validated-success,none,63292,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-intl-online-adversarial-r1,1,True,10,0,0,1,validated-success,none,62294,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-intl-online-neutral-r1,1,True,10,0,0,1,validated-success,none,45040,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-intl-online-ambiguous-r1,1,True,11,0,0,1,validated-success,none,52406,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-intl-online-adversarial-r1,1,True,11,0,0,1,validated-success,none,57230,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-intl-online-neutral-r1,1,True,13,0,0,1,validated-success,none,44829,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-intl-online-ambiguous-r1,1,True,10,0,0,1,validated-success,none,58104,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-intl-online-adversarial-r1,1,True,12,0,0,1,validated-success,none,40588,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p05-intl-online-neutral-r1,1,True,14,0,0,1,validated-success,none,75102,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p05-intl-online-ambiguous-r1,1,True,14,0,0,2,validated-success,none,80355,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p05-intl-online-adversarial-r1,1,True,17,0,0,1,validated-success,none,66467,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-intl-online-neutral-r1,1,True,18,0,0,1,validated-success,none,63722,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-intl-online-ambiguous-r1,1,True,16,0,0,1,validated-success,none,60752,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-intl-online-adversarial-r1,1,True,16,0,0,1,validated-success,none,58254,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-intl-online-neutral-r1,1,True,15,0,0,1,validated-success,none,50027,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-intl-online-ambiguous-r1,1,True,15,0,0,1,validated-success,none,57228,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-intl-online-adversarial-r1,1,True,14,0,0,1,validated-success,none,64229,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-intl-online-neutral-r1,1,True,10,0,0,1,validated-success,none,42082,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-intl-online-ambiguous-r1,1,True,10,0,0,1,validated-success,none,52383,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-intl-online-adversarial-r1,1,True,11,0,0,1,validated-success,none,63514,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-intl-online-neutral-r1,1,True,7,0,0,1,validated-success,none,34663,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-intl-online-ambiguous-r1,1,True,7,0,0,1,validated-success,none,59499,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-intl-online-adversarial-r1,1,True,8,0,0,1,validated-success,none,64441,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-intl-online-neutral-r1,1,True,12,0,0,1,validated-success,none,60122,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-intl-online-ambiguous-r1,1,True,12,0,0,1,validated-success,none,48645,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-intl-online-adversarial-r1,1,True,14,0,0,1,validated-success,none,63101,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-intl-online-neutral-r1,1,True,9,0,0,1,validated-success,none,51648,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-intl-online-ambiguous-r1,1,True,10,0,0,1,validated-success,none,49879,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-intl-online-adversarial-r1,1,True,11,0,0,1,validated-success,none,46575,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-intl-online-neutral-r1,1,True,12,0,0,1,validated-success,none,35817,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-intl-online-ambiguous-r1,1,True,10,0,0,1,validated-success,none,39286,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-intl-online-adversarial-r1,1,True,11,0,0,1,validated-success,none,46035,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-intl-online-neutral-r1,1,True,9,0,0,1,validated-success,none,32371,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-intl-online-ambiguous-r1,1,True,13,0,0,1,validated-success,none,35280,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-intl-online-adversarial-r1,1,True,11,0,0,1,validated-success,none,35185,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-intl-online-neutral-r1,1,True,15,0,0,1,validated-success,none,40776,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-intl-online-ambiguous-r1,1,True,16,0,0,1,validated-success,none,54946,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-intl-online-adversarial-r1,1,True,13,0,0,1,validated-success,none,39547,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p15-intl-online-neutral-r1,1,True,11,0,0,1,validated-success,none,33998,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p15-intl-online-ambiguous-r1,1,True,11,0,0,1,validated-success,none,36935,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p15-intl-online-adversarial-r1,1,True,11,0,0,1,validated-success,none,32294,0,0,0.0,0
