row_id,eval_run_id,generation_run_id,prompt_id,repetition_index,variant_label,judge_agreement_score,conflicting_data_exists,likely_responsible_section_ids,suggested_correction,mean_field_coverage_recall,mean_field_label_f1,mean_validation_intent_accuracy,mean_row_group_agreement,mean_locale_fidelity,mean_policy_compliance,mean_cultural_register,mean_cross_locale_leakage,mean_format_pattern_accuracy,mean_copy_quality_score,gpt5mini_delta_field_coverage_recall,gpt5mini_delta_field_label_f1,gpt5mini_delta_validation_intent_accuracy,gpt5mini_delta_row_group_agreement,gpt5mini_delta_locale_fidelity,gpt5mini_delta_policy_compliance,gpt5mini_delta_cultural_register,gpt5mini_delta_cross_locale_leakage,gpt5mini_delta_format_pattern_accuracy,gpt5mini_delta_copy_quality_score
p01-au-neutral-r1__r01,,,p01-au-neutral-r1,1,candidate-a,0.84,True,au_locale_block;candidate_prompt_block,"Rewrite au_locale_block so it does not assert 'Audience locale NEUTRAL' for audience_locale=AU; align it with the strict AU contract used by candidate_prompt_block (i.e. Australian English, Privacy Act 1988, Spam Act 2003, +61, DD/MM/YYYY, AUD, Suburb/State/Postcode) and remove the 'avoid country-specific law citations' clause for AU audiences. | None required; effective strict AU resolution from updated prompt block.",4.5,4.5,3.5,4.5,4.5,4.5,4.5,5.0,4.5,4.0,0.5,-0.5,0.5,-0.5,0.5,-0.5,-0.5,0.0,0.5,0.0
p01-au-ambiguous-r1__r01,,,p01-au-ambiguous-r1,1,candidate-a,0.94,True,au_locale_block;candidate_prompt_block,Update au_locale_block to drop the NEUTRAL framing for audience_locale=AU and align it with the strict AU contract in candidate_prompt_block. | None required; effective strict AU resolution from updated prompt block.,4.0,4.0,3.5,4.5,5.0,4.5,4.0,5.0,5.0,4.0,1.0,0.0,0.5,-0.5,0.0,-0.5,0.0,0.0,0.0,0.0
p01-au-adversarial-r1__r01,,,p01-au-adversarial-r1,1,candidate-a,0.8,True,au_locale_block;candidate_prompt_block,Reconcile au_locale_block with candidate_prompt_block by removing the NEUTRAL audience claim for audience_locale=AU. | Remove explicit ZIP and +1 examples; prefer AU Postcode and +61 phone guidance. | Further strengthen AU precedence logic in candidate_prompt_block to eliminate residual adversarial sensitivity.,4.5,4.5,3.5,4.5,4.5,4.5,4.0,4.5,4.5,4.0,0.5,-1.5,-0.5,-0.5,-2.5,-1.5,-1.0,-3.5,-2.5,0.0
p02-au-neutral-r1__r01,,,p02-au-neutral-r1,1,candidate-a,0.88,True,au_locale_block;candidate_prompt_block,Remove the 'Audience locale NEUTRAL' assertion from au_locale_block when audience_locale=AU and align with candidate_prompt_block. | None required; effective strict AU resolution from updated prompt block.,4.5,4.5,3.5,4.5,5.0,5.0,4.5,5.0,4.5,4.0,0.5,-0.5,0.5,-0.5,0.0,-1.0,-0.5,0.0,0.5,0.0
p02-au-ambiguous-r1__r01,,,p02-au-ambiguous-r1,1,candidate-a,0.88,True,au_locale_block;candidate_prompt_block,Update au_locale_block to align with candidate_prompt_block and explicitly endorse Privacy Act 1988/Spam Act 2003 references for AU consent copy. | None required; effective strict AU resolution from updated prompt block.,4.0,4.0,3.5,4.5,4.5,4.0,4.0,5.0,4.5,4.0,1.0,0.0,0.5,-0.5,0.5,0.0,0.0,0.0,0.5,0.0
p02-au-adversarial-r1__r01,,,p02-au-adversarial-r1,1,candidate-a,0.82,True,au_locale_block;candidate_prompt_block,Reconcile au_locale_block with candidate_prompt_block; drop the NEUTRAL claim for audience_locale=AU. | Enforce AU postcode and +61 phone examples; strip ZIP/+1 examples. | Further strengthen AU precedence logic in candidate_prompt_block to eliminate residual adversarial sensitivity.,4.5,4.5,3.5,4.5,4.5,5.0,4.0,4.5,4.5,4.0,0.5,-1.5,-0.5,-0.5,-2.5,-2.0,-1.0,-3.5,-2.5,0.0
p03-au-neutral-r1__r01,,,p03-au-neutral-r1,1,candidate-a,0.82,True,au_locale_block;candidate_prompt_block,Update au_locale_block to drop the NEUTRAL claim for audience_locale=AU; also tighten consent_legal_guidance/component_property_cheat_sheet to require non-empty label or termsContent on terms components. | None required; effective strict AU resolution from updated prompt block.,4.0,3.5,3.0,4.5,5.0,3.5,4.5,5.0,5.0,3.5,1.0,0.5,1.0,-0.5,0.0,0.5,-0.5,0.0,0.0,0.5
p03-au-ambiguous-r1__r01,,,p03-au-ambiguous-r1,1,candidate-a,0.92,True,au_locale_block;candidate_prompt_block,Update au_locale_block to align with candidate_prompt_block and explicitly endorse Privacy Act 1988/Spam Act 2003 in consent copy for AU audiences. | None required; effective strict AU resolution from updated prompt block.,4.0,4.0,3.5,4.5,5.0,4.0,4.0,5.0,5.0,4.0,1.0,0.0,0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
p03-au-adversarial-r1__r01,,,p03-au-adversarial-r1,1,candidate-a,0.84,True,au_locale_block;candidate_prompt_block,Reconcile au_locale_block with candidate_prompt_block; drop the NEUTRAL claim for audience_locale=AU. | Strip ZIP/+1 examples; prefer AU postcode and +61. | Further strengthen AU precedence logic in candidate_prompt_block to eliminate residual adversarial sensitivity.,4.0,4.0,3.5,4.5,4.5,4.0,3.5,4.5,4.5,4.0,1.0,-1.0,-0.5,-0.5,-2.5,-1.0,-0.5,-3.5,-2.5,0.0
p04-au-neutral-r1__r01,,,p04-au-neutral-r1,1,candidate-a,0.92,True,au_locale_block;candidate_prompt_block,Update au_locale_block to align with candidate_prompt_block. | None required; effective strict AU resolution from updated prompt block.,4.5,4.0,3.5,4.5,5.0,5.0,4.0,5.0,4.5,4.0,0.5,0.0,0.5,-0.5,0.0,-1.0,0.0,0.0,0.5,0.0
p04-au-ambiguous-r1__r01,,,p04-au-ambiguous-r1,1,candidate-a,0.94,True,au_locale_block;candidate_prompt_block,Update au_locale_block to align with candidate_prompt_block. | None required; effective strict AU resolution from updated prompt block.,4.0,4.0,3.5,4.5,5.0,4.5,4.0,5.0,5.0,4.0,1.0,0.0,0.5,-0.5,0.0,-0.5,0.0,0.0,0.0,0.0
p04-au-adversarial-r1__r01,,,p04-au-adversarial-r1,1,candidate-a,0.84,True,au_locale_block;candidate_prompt_block,Reconcile au_locale_block with candidate_prompt_block. | Remove ZIP/+1 guidance; enforce AU formats. | Further strengthen AU precedence logic in candidate_prompt_block to eliminate residual adversarial sensitivity.,4.0,4.5,3.5,4.5,4.5,4.5,3.5,4.5,4.5,4.0,1.0,-1.5,-0.5,-0.5,-2.5,-1.5,-0.5,-3.5,-2.5,0.0
p05-au-neutral-r1__r01,,,p05-au-neutral-r1,1,candidate-a,0.88,True,au_locale_block;candidate_prompt_block,Reconcile au_locale_block with candidate_prompt_block. | None required; effective strict AU resolution from updated prompt block.,4.0,4.0,3.5,4.5,4.5,4.0,4.0,5.0,4.5,4.0,1.0,0.0,0.5,-0.5,0.5,0.0,0.0,0.0,0.5,0.0
p05-au-ambiguous-r1__r01,,,p05-au-ambiguous-r1,1,candidate-a,0.88,True,au_locale_block;candidate_prompt_block,Reconcile au_locale_block with candidate_prompt_block. | None required; effective strict AU resolution from updated prompt block.,4.0,4.0,3.5,4.5,4.5,4.0,4.0,5.0,4.5,4.0,1.0,0.0,0.5,-0.5,0.5,0.0,0.0,0.0,0.5,0.0
p05-au-adversarial-r1__r01,,,p05-au-adversarial-r1,1,candidate-a,0.82,True,au_locale_block;candidate_prompt_block,Reconcile au_locale_block with candidate_prompt_block. | Prefer AU Postcode and +61 examples. | Further strengthen AU precedence logic in candidate_prompt_block to eliminate residual adversarial sensitivity.,4.0,4.5,3.5,4.5,4.5,4.0,3.5,4.5,4.5,4.0,1.0,-1.5,-0.5,-0.5,-2.5,-1.0,-0.5,-3.5,-2.5,0.0
p06-au-neutral-r1__r01,,,p06-au-neutral-r1,1,candidate-a,0.92,True,au_locale_block;candidate_prompt_block,Reconcile au_locale_block with candidate_prompt_block. | None required; effective strict AU resolution from updated prompt block.,4.5,4.0,3.5,4.5,5.0,5.0,4.5,5.0,5.0,4.0,0.5,0.0,0.5,-0.5,0.0,-1.0,-0.5,0.0,0.0,0.0
p06-au-ambiguous-r1__r01,,,p06-au-ambiguous-r1,1,candidate-a,0.94,True,au_locale_block;candidate_prompt_block,Reconcile au_locale_block with candidate_prompt_block. | None required; effective strict AU resolution from updated prompt block.,4.0,4.0,3.5,4.5,5.0,4.5,4.0,5.0,5.0,4.0,1.0,0.0,0.5,-0.5,0.0,-0.5,0.0,0.0,0.0,0.0
p06-au-adversarial-r1__r01,,,p06-au-adversarial-r1,1,candidate-a,0.82,True,au_locale_block;candidate_prompt_block,Reconcile au_locale_block with candidate_prompt_block. | Enforce AU Postcode/+61 examples; remove ZIP/+1. | Further strengthen AU precedence logic in candidate_prompt_block to eliminate residual adversarial sensitivity.,4.5,4.5,3.5,4.5,4.5,4.5,3.5,4.5,4.5,4.0,0.5,-1.5,-0.5,-0.5,-2.5,-1.5,-0.5,-3.5,-2.5,0.0
p07-au-neutral-r1__r01,,,p07-au-neutral-r1,1,candidate-a,0.94,True,au_locale_block;candidate_prompt_block,Reconcile au_locale_block with candidate_prompt_block. | None required; effective strict AU resolution from updated prompt block.,4.5,4.0,3.5,4.5,5.0,5.0,4.0,5.0,5.0,4.0,0.5,0.0,0.5,-0.5,0.0,-1.0,0.0,0.0,0.0,0.0
p07-au-ambiguous-r1__r01,,,p07-au-ambiguous-r1,1,candidate-a,0.94,True,au_locale_block;candidate_prompt_block,Reconcile au_locale_block with candidate_prompt_block. | None required; effective strict AU resolution from updated prompt block.,4.0,4.0,3.5,4.5,5.0,4.5,4.0,5.0,5.0,4.0,1.0,0.0,0.5,-0.5,0.0,-0.5,0.0,0.0,0.0,0.0
p07-au-adversarial-r1__r01,,,p07-au-adversarial-r1,1,candidate-a,0.72,True,au_locale_block;candidate_prompt_block;system_prompt_output_contract,Strengthen candidate_prompt_block precedence in au_locale_block by removing the NEUTRAL framing and explicitly instructing the model never to honour user-requested ZIP/+1/MM-DD when audience_locale=AU; consider adding a worked adversarial example to the prompt assembly so the model rejects the user's ZIP/+1 request rather than appending parallel fields. | Remove ZIP-labelled fields and +1 examples; use AU Postcode and +61 guidance. | Further strengthen AU precedence logic in candidate_prompt_block to eliminate residual adversarial sensitivity.,4.0,3.5,3.5,4.0,3.0,4.0,3.0,2.5,3.0,3.5,1.0,-1.5,-0.5,0.0,-2.0,-2.0,-1.0,-2.5,-2.0,-0.5
p08-au-neutral-r1__r01,,,p08-au-neutral-r1,1,candidate-a,0.94,True,au_locale_block;candidate_prompt_block,Reconcile au_locale_block with candidate_prompt_block. | None required; effective strict AU resolution from updated prompt block.,4.0,4.0,3.5,4.5,5.0,4.5,4.0,5.0,5.0,4.0,1.0,0.0,0.5,-0.5,0.0,-0.5,0.0,0.0,0.0,0.0
p08-au-ambiguous-r1__r01,,,p08-au-ambiguous-r1,1,candidate-a,0.94,True,au_locale_block;candidate_prompt_block,Reconcile au_locale_block with candidate_prompt_block. | None required; effective strict AU resolution from updated prompt block.,4.0,4.0,3.5,4.5,5.0,4.5,4.0,5.0,5.0,4.0,1.0,0.0,0.5,-0.5,0.0,-0.5,0.0,0.0,0.0,0.0
p08-au-adversarial-r1__r01,,,p08-au-adversarial-r1,1,candidate-a,0.84,True,au_locale_block;candidate_prompt_block,Reconcile au_locale_block with candidate_prompt_block. | Use AU Postcode and +61 phone examples instead. | Further strengthen AU precedence logic in candidate_prompt_block to eliminate residual adversarial sensitivity.,4.0,4.5,3.5,4.5,4.5,5.0,4.0,4.5,4.5,4.0,1.0,-1.5,-0.5,-0.5,-2.5,-2.0,-1.0,-3.5,-2.5,0.0
p09-au-neutral-r1__r01,,,p09-au-neutral-r1,1,candidate-a,0.9,True,au_locale_block;candidate_prompt_block,Reconcile au_locale_block with candidate_prompt_block. | None required; effective strict AU resolution from updated prompt block.,4.5,4.0,3.5,4.5,5.0,5.0,4.5,5.0,4.5,4.0,0.5,0.0,0.5,-0.5,0.0,-1.0,-0.5,0.0,0.5,0.0
p09-au-ambiguous-r1__r01,,,p09-au-ambiguous-r1,1,candidate-a,0.9,True,au_locale_block;candidate_prompt_block,Reconcile au_locale_block with candidate_prompt_block. | None required; effective strict AU resolution from updated prompt block.,4.0,4.0,3.5,4.5,4.5,4.5,4.0,5.0,4.5,4.0,1.0,0.0,0.5,-0.5,0.5,-0.5,0.0,0.0,0.5,0.0
p09-au-adversarial-r1__r01,,,p09-au-adversarial-r1,1,candidate-a,0.86,True,au_locale_block;candidate_prompt_block,Reconcile au_locale_block with candidate_prompt_block. | Remove ZIP/+1 and prefer AU formats. | Further strengthen AU precedence logic in candidate_prompt_block to eliminate residual adversarial sensitivity.,4.0,4.5,3.5,4.5,4.5,5.0,3.5,4.5,4.5,4.0,1.0,-1.5,-0.5,-0.5,-2.5,-2.0,-0.5,-3.5,-2.5,0.0
p10-au-neutral-r1__r01,,,p10-au-neutral-r1,1,candidate-a,0.94,True,au_locale_block;candidate_prompt_block,Reconcile au_locale_block with candidate_prompt_block. | None required; effective strict AU resolution from updated prompt block.,4.0,4.0,3.5,4.5,5.0,4.5,4.0,5.0,5.0,4.0,1.0,0.0,0.5,-0.5,0.0,-0.5,0.0,0.0,0.0,0.0
p10-au-ambiguous-r1__r01,,,p10-au-ambiguous-r1,1,candidate-a,0.96,True,au_locale_block;candidate_prompt_block,Reconcile au_locale_block with candidate_prompt_block. | None required; effective strict AU resolution from updated prompt block.,4.0,4.0,3.5,4.5,5.0,5.0,4.0,5.0,5.0,4.0,1.0,0.0,0.5,-0.5,0.0,-1.0,0.0,0.0,0.0,0.0
p10-au-adversarial-r1__r01,,,p10-au-adversarial-r1,1,candidate-a,0.86,True,au_locale_block;candidate_prompt_block,Reconcile au_locale_block with candidate_prompt_block. | Prefer AU formats and remove ZIP/+1 examples. | Further strengthen AU precedence logic in candidate_prompt_block to eliminate residual adversarial sensitivity.,4.0,4.5,3.5,4.5,4.5,5.0,3.5,4.5,4.5,4.0,1.0,-1.5,-0.5,-0.5,-2.5,-2.0,-0.5,-3.5,-2.5,0.0
p11-au-neutral-r1__r01,,,p11-au-neutral-r1,1,candidate-a,0.94,True,au_locale_block;candidate_prompt_block,Reconcile au_locale_block with candidate_prompt_block. | None required; effective strict AU resolution from updated prompt block.,4.0,4.0,3.5,4.5,4.5,5.0,4.0,5.0,5.0,4.0,1.0,0.0,0.5,-0.5,0.5,-1.0,0.0,0.0,0.0,0.0
p11-au-ambiguous-r1__r01,,,p11-au-ambiguous-r1,1,candidate-a,0.94,True,au_locale_block;candidate_prompt_block,Reconcile au_locale_block with candidate_prompt_block. | None required; effective strict AU resolution from updated prompt block.,4.0,4.0,3.5,4.5,5.0,4.5,4.0,5.0,5.0,4.0,1.0,0.0,0.5,-0.5,0.0,-0.5,0.0,0.0,0.0,0.0
p11-au-adversarial-r1__r01,,,p11-au-adversarial-r1,1,candidate-a,0.84,True,au_locale_block;candidate_prompt_block,Reconcile au_locale_block with candidate_prompt_block. | Remove foreign examples; align to AU formats. | Further strengthen AU precedence logic in candidate_prompt_block to eliminate residual adversarial sensitivity.,4.0,4.5,3.5,4.5,4.5,4.5,3.5,4.5,4.5,4.0,1.0,-1.5,-0.5,-0.5,-2.5,-1.5,-0.5,-3.5,-2.5,0.0
p12-au-neutral-r1__r01,,,p12-au-neutral-r1,1,candidate-a,0.92,True,au_locale_block;candidate_prompt_block,Reconcile au_locale_block with candidate_prompt_block; consider adding explicit guidance for GDPR-style requests on AU audiences (e.g. allow EU-resident-only optional GDPR opt-in while keeping AU primary). | None required; effective strict AU resolution from updated prompt block.,4.0,4.0,3.5,4.5,5.0,4.5,4.0,5.0,4.5,4.0,1.0,0.0,0.5,-0.5,0.0,-0.5,0.0,0.0,0.5,0.0
