benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.0,H2,h2-consent-decision-table,p-01-event-registration-conference,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,H2,h2-consent-decision-table,p-01-event-registration-conference,2,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,H2,h2-consent-decision-table,p-01-event-registration-conference,3,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,H2,h2-consent-decision-table,p-01-event-registration-conference,4,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,H2,h2-consent-decision-table,p-01-event-registration-conference,5,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,H2,h2-consent-decision-table,p-02-lead-gen-saas-demo,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,H2,h2-consent-decision-table,p-02-lead-gen-saas-demo,2,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,H2,h2-consent-decision-table,p-02-lead-gen-saas-demo,3,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,H2,h2-consent-decision-table,p-02-lead-gen-saas-demo,4,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,H2,h2-consent-decision-table,p-02-lead-gen-saas-demo,5,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,H2,h2-consent-decision-table,p-03-survey-nps,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,H2,h2-consent-decision-table,p-03-survey-nps,2,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,H2,h2-consent-decision-table,p-03-survey-nps,3,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,H2,h2-consent-decision-table,p-03-survey-nps,4,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,H2,h2-consent-decision-table,p-03-survey-nps,5,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,H2,h2-consent-decision-table,p-04-waiver-gym-membership,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,H2,h2-consent-decision-table,p-04-waiver-gym-membership,2,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,H2,h2-consent-decision-table,p-04-waiver-gym-membership,3,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,H2,h2-consent-decision-table,p-04-waiver-gym-membership,4,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,H2,h2-consent-decision-table,p-04-waiver-gym-membership,5,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,H2,h2-consent-decision-table,p-05-rsvp-wedding,1,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,H2,h2-consent-decision-table,p-05-rsvp-wedding,2,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
prompts-v1.0,H2,h2-consent-decision-table,p-05-rsvp-wedding,3,True,4,0,0,1,validated-success,none,0,0,0,0.0,0
