benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,baseline,current-master-baseline,p01-au-neutral-r1,1,True,7,0,0,1,validated-success,none,26477,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p01-au-ambiguous-r1,1,True,10,0,0,1,validated-success,none,31169,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p01-au-adversarial-r1,1,True,10,0,0,1,validated-success,none,37299,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-au-neutral-r1,1,True,10,0,0,1,validated-success,none,28818,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-au-ambiguous-r1,1,True,12,0,0,1,validated-success,none,34443,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-au-adversarial-r1,1,True,10,0,0,1,validated-success,none,29083,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-au-neutral-r1,1,True,10,0,0,1,validated-success,none,25170,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-au-ambiguous-r1,1,True,9,0,0,1,validated-success,none,35169,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,34413,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-au-neutral-r1,1,True,10,0,0,1,validated-success,none,34039,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-au-ambiguous-r1,1,True,10,0,0,1,validated-success,none,29800,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-au-adversarial-r1,1,True,12,0,0,2,validated-success,none,55753,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p05-au-neutral-r1,1,True,14,0,0,1,validated-success,none,26252,0,0,0.0,0
