benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-au-v1,clean-strict-au-builder-quality,candidate-a,p01-au-neutral-r1,1,True,8,0,0,1,validated-success,none,34734,3420,2819,0.0,0
prompts-au-v1,clean-strict-au-builder-quality,candidate-a,p01-au-ambiguous-r1,1,True,8,0,0,1,validated-success,none,31513,3492,2512,0.0,0
prompts-au-v1,clean-strict-au-builder-quality,candidate-a,p01-au-adversarial-r1,1,True,9,0,0,1,validated-success,none,47109,3502,3898,0.0,0
prompts-au-v1,clean-strict-au-builder-quality,candidate-a,p02-au-neutral-r1,1,True,10,0,0,1,validated-success,none,41972,3417,3455,0.0,0
prompts-au-v1,clean-strict-au-builder-quality,candidate-a,p02-au-ambiguous-r1,1,True,10,0,0,1,validated-success,none,40176,3489,3654,0.0,0
prompts-au-v1,clean-strict-au-builder-quality,candidate-a,p02-au-adversarial-r1,1,True,13,0,0,1,validated-success,none,43923,3499,4050,0.0,0
prompts-au-v1,clean-strict-au-builder-quality,candidate-a,p03-au-neutral-r1,1,True,11,0,0,1,validated-success,none,40504,3415,3790,0.0,0
prompts-au-v1,clean-strict-au-builder-quality,candidate-a,p03-au-ambiguous-r1,1,True,11,0,0,1,validated-success,none,38024,3487,3595,0.0,0
prompts-au-v1,clean-strict-au-builder-quality,candidate-a,p03-au-adversarial-r1,1,True,13,0,0,1,validated-success,none,51238,3497,4583,0.0,0
prompts-au-v1,clean-strict-au-builder-quality,candidate-a,p04-au-neutral-r1,1,True,11,0,0,1,validated-success,none,44566,3420,3938,0.0,0
prompts-au-v1,clean-strict-au-builder-quality,candidate-a,p04-au-ambiguous-r1,1,True,12,0,0,1,validated-success,none,46891,3492,4138,0.0,0
prompts-au-v1,clean-strict-au-builder-quality,candidate-a,p04-au-adversarial-r1,1,True,12,0,0,1,validated-success,none,47894,3502,4172,0.0,0
prompts-au-v1,clean-strict-au-builder-quality,candidate-a,p05-au-neutral-r1,1,True,15,0,0,2,validated-success,none,72311,8550,6343,0.0,0
prompts-au-v1,clean-strict-au-builder-quality,candidate-a,p05-au-ambiguous-r1,1,True,15,0,0,2,validated-success,none,74847,8569,6606,0.0,0
prompts-au-v1,clean-strict-au-builder-quality,candidate-a,p05-au-adversarial-r1,1,True,17,0,0,1,validated-success,none,65207,3503,5912,0.0,0
prompts-au-v1,clean-strict-au-builder-quality,candidate-a,p06-au-neutral-r1,1,True,17,0,0,1,validated-success,none,52627,3417,4705,0.0,0
prompts-au-v1,clean-strict-au-builder-quality,candidate-a,p06-au-ambiguous-r1,1,True,17,0,0,1,validated-success,none,50881,3489,4526,0.0,0
prompts-au-v1,clean-strict-au-builder-quality,candidate-a,p06-au-adversarial-r1,1,True,19,0,0,1,validated-success,none,61702,3499,5455,0.0,0
prompts-au-v1,clean-strict-au-builder-quality,candidate-a,p07-au-neutral-r1,1,True,16,0,0,1,validated-success,none,55915,3417,4926,0.0,0
prompts-au-v1,clean-strict-au-builder-quality,candidate-a,p07-au-ambiguous-r1,1,True,16,0,0,1,validated-success,none,44077,3489,3806,0.0,0
prompts-au-v1,clean-strict-au-builder-quality,candidate-a,p07-au-adversarial-r1,1,True,13,0,0,1,validated-success,none,49300,3499,4214,0.0,0
prompts-au-v1,clean-strict-au-builder-quality,candidate-a,p08-au-neutral-r1,1,True,11,0,0,1,validated-success,none,43662,3423,3773,0.0,0
prompts-au-v1,clean-strict-au-builder-quality,candidate-a,p08-au-ambiguous-r1,1,True,10,0,0,1,validated-success,none,40140,3495,3506,0.0,0
prompts-au-v1,clean-strict-au-builder-quality,candidate-a,p08-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,54366,3505,4926,0.0,0
prompts-au-v1,clean-strict-au-builder-quality,candidate-a,p09-au-neutral-r1,1,True,6,0,0,1,validated-success,none,30253,3415,2771,0.0,0
prompts-au-v1,clean-strict-au-builder-quality,candidate-a,p09-au-ambiguous-r1,1,True,8,0,0,1,validated-success,none,42627,3487,4025,0.0,0
prompts-au-v1,clean-strict-au-builder-quality,candidate-a,p09-au-adversarial-r1,1,True,8,0,0,1,validated-success,none,50220,3497,4786,0.0,0
prompts-au-v1,clean-strict-au-builder-quality,candidate-a,p10-au-neutral-r1,1,True,14,0,0,1,validated-success,none,46129,3422,4351,0.0,0
prompts-au-v1,clean-strict-au-builder-quality,candidate-a,p10-au-ambiguous-r1,1,True,15,0,0,1,validated-success,none,60432,3494,5668,0.0,0
prompts-au-v1,clean-strict-au-builder-quality,candidate-a,p10-au-adversarial-r1,1,True,17,0,0,1,validated-success,none,46955,3504,4316,0.0,0
prompts-au-v1,clean-strict-au-builder-quality,candidate-a,p11-au-neutral-r1,1,True,12,0,0,1,validated-success,none,41152,3418,3721,0.0,0
prompts-au-v1,clean-strict-au-builder-quality,candidate-a,p11-au-ambiguous-r1,1,True,11,0,0,1,validated-success,none,52281,3490,4777,0.0,0
prompts-au-v1,clean-strict-au-builder-quality,candidate-a,p11-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,54818,3500,4853,0.0,0
prompts-au-v1,clean-strict-au-builder-quality,candidate-a,p12-au-neutral-r1,1,True,12,0,0,1,validated-success,none,44754,3420,3862,0.0,0
prompts-au-v1,clean-strict-au-builder-quality,candidate-a,p12-au-ambiguous-r1,1,True,16,0,0,2,validated-success,none,77631,8535,6929,0.0,0
prompts-au-v1,clean-strict-au-builder-quality,candidate-a,p12-au-adversarial-r1,1,True,10,0,0,1,validated-success,none,63413,3502,5681,0.0,0
prompts-au-v1,clean-strict-au-builder-quality,candidate-a,p13-au-neutral-r1,1,True,10,0,0,1,validated-success,none,34763,3422,3237,0.0,0
prompts-au-v1,clean-strict-au-builder-quality,candidate-a,p13-au-ambiguous-r1,1,True,11,0,0,1,validated-success,none,35664,3494,3277,0.0,0
prompts-au-v1,clean-strict-au-builder-quality,candidate-a,p13-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,55263,3504,4539,0.0,0
prompts-au-v1,clean-strict-au-builder-quality,candidate-a,p14-au-neutral-r1,1,True,15,0,0,1,validated-success,none,51424,3419,4205,0.0,0
prompts-au-v1,clean-strict-au-builder-quality,candidate-a,p14-au-ambiguous-r1,1,True,15,0,0,1,validated-success,none,53367,3491,4338,0.0,0
prompts-au-v1,clean-strict-au-builder-quality,candidate-a,p14-au-adversarial-r1,1,True,20,0,0,1,validated-success,none,63905,3501,5287,0.0,0
