row_id,prompt_id,repetition_index,metric,baseline,variant,delta,classification
p-01-event-registration-conference__r01,p-01-event-registration-conference,1,schema_valid,True,True,,blocking
p-01-event-registration-conference__r01,p-01-event-registration-conference,1,component_count,16,21,5.0,advisory
p-01-event-registration-conference__r01,p-01-event-registration-conference,1,collision_count,0,0,0.0,advisory
p-01-event-registration-conference__r01,p-01-event-registration-conference,1,boundary_violation_count,0,0,0.0,blocking
p-01-event-registration-conference__r01,p-01-event-registration-conference,1,attempt_count,1,1,0.0,advisory
p-01-event-registration-conference__r01,p-01-event-registration-conference,1,duration_ms,65572,73239,7667.0,advisory
p-01-event-registration-conference__r01,p-01-event-registration-conference,1,input_tokens,0,0,0.0,advisory
p-01-event-registration-conference__r01,p-01-event-registration-conference,1,output_tokens,0,0,0.0,advisory
p-01-event-registration-conference__r01,p-01-event-registration-conference,1,total_cost_usd,0.0,0.0,0.0,advisory
p-02-lead-gen-saas-demo__r01,p-02-lead-gen-saas-demo,1,schema_valid,True,True,,blocking
p-02-lead-gen-saas-demo__r01,p-02-lead-gen-saas-demo,1,component_count,14,15,1.0,advisory
p-02-lead-gen-saas-demo__r01,p-02-lead-gen-saas-demo,1,collision_count,0,0,0.0,advisory
p-02-lead-gen-saas-demo__r01,p-02-lead-gen-saas-demo,1,boundary_violation_count,0,0,0.0,blocking
p-02-lead-gen-saas-demo__r01,p-02-lead-gen-saas-demo,1,attempt_count,1,1,0.0,advisory
p-02-lead-gen-saas-demo__r01,p-02-lead-gen-saas-demo,1,duration_ms,51922,76534,24612.0,advisory
p-02-lead-gen-saas-demo__r01,p-02-lead-gen-saas-demo,1,input_tokens,0,0,0.0,advisory
p-02-lead-gen-saas-demo__r01,p-02-lead-gen-saas-demo,1,output_tokens,0,0,0.0,advisory
p-02-lead-gen-saas-demo__r01,p-02-lead-gen-saas-demo,1,total_cost_usd,0.0,0.0,0.0,advisory
p-03-survey-nps__r01,p-03-survey-nps,1,schema_valid,True,True,,blocking
p-03-survey-nps__r01,p-03-survey-nps,1,component_count,12,10,-2.0,advisory
p-03-survey-nps__r01,p-03-survey-nps,1,collision_count,0,0,0.0,advisory
p-03-survey-nps__r01,p-03-survey-nps,1,boundary_violation_count,0,0,0.0,blocking
p-03-survey-nps__r01,p-03-survey-nps,1,attempt_count,2,2,0.0,advisory
p-03-survey-nps__r01,p-03-survey-nps,1,duration_ms,98913,84205,-14708.0,advisory
p-03-survey-nps__r01,p-03-survey-nps,1,input_tokens,0,0,0.0,advisory
p-03-survey-nps__r01,p-03-survey-nps,1,output_tokens,0,0,0.0,advisory
p-03-survey-nps__r01,p-03-survey-nps,1,total_cost_usd,0.0,0.0,0.0,advisory
p-04-waiver-gym-membership__r01,p-04-waiver-gym-membership,1,schema_valid,True,True,,blocking
p-04-waiver-gym-membership__r01,p-04-waiver-gym-membership,1,component_count,21,18,-3.0,advisory
p-04-waiver-gym-membership__r01,p-04-waiver-gym-membership,1,collision_count,0,0,0.0,advisory
p-04-waiver-gym-membership__r01,p-04-waiver-gym-membership,1,boundary_violation_count,0,0,0.0,blocking
p-04-waiver-gym-membership__r01,p-04-waiver-gym-membership,1,attempt_count,1,1,0.0,advisory
p-04-waiver-gym-membership__r01,p-04-waiver-gym-membership,1,duration_ms,65840,63795,-2045.0,advisory
p-04-waiver-gym-membership__r01,p-04-waiver-gym-membership,1,input_tokens,0,0,0.0,advisory
p-04-waiver-gym-membership__r01,p-04-waiver-gym-membership,1,output_tokens,0,0,0.0,advisory
p-04-waiver-gym-membership__r01,p-04-waiver-gym-membership,1,total_cost_usd,0.0,0.0,0.0,advisory
p-05-rsvp-wedding__r01,p-05-rsvp-wedding,1,schema_valid,True,True,,blocking
p-05-rsvp-wedding__r01,p-05-rsvp-wedding,1,component_count,17,13,-4.0,advisory
