row_id,prompt_id,repetition_index,metric,baseline,variant,delta,classification
p01-au-adversarial-r1__r01,p01-au-adversarial-r1,1,schema_valid,True,True,,blocking
p01-au-adversarial-r1__r01,p01-au-adversarial-r1,1,component_count,11,10,-1.0,advisory
p01-au-adversarial-r1__r01,p01-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p01-au-adversarial-r1__r01,p01-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-au-adversarial-r1__r01,p01-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p01-au-adversarial-r1__r01,p01-au-adversarial-r1,1,duration_ms,80245,42354,-37891.0,advisory
p01-au-adversarial-r1__r01,p01-au-adversarial-r1,1,input_tokens,0,3360,3360.0,advisory
p01-au-adversarial-r1__r01,p01-au-adversarial-r1,1,output_tokens,0,3732,3732.0,advisory
p01-au-adversarial-r1__r01,p01-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-au-ambiguous-r1__r01,p01-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p01-au-ambiguous-r1__r01,p01-au-ambiguous-r1,1,component_count,8,9,1.0,advisory
p01-au-ambiguous-r1__r01,p01-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p01-au-ambiguous-r1__r01,p01-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-au-ambiguous-r1__r01,p01-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p01-au-ambiguous-r1__r01,p01-au-ambiguous-r1,1,duration_ms,52218,37801,-14417.0,advisory
p01-au-ambiguous-r1__r01,p01-au-ambiguous-r1,1,input_tokens,0,3350,3350.0,advisory
p01-au-ambiguous-r1__r01,p01-au-ambiguous-r1,1,output_tokens,0,3591,3591.0,advisory
p01-au-ambiguous-r1__r01,p01-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,schema_valid,True,True,,blocking
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,component_count,7,8,1.0,advisory
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,duration_ms,42968,32640,-10328.0,advisory
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,input_tokens,0,3278,3278.0,advisory
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,output_tokens,0,3027,3027.0,advisory
p01-au-neutral-r1__r01,p01-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p02-au-adversarial-r1__r01,p02-au-adversarial-r1,1,schema_valid,True,True,,blocking
